@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
459.375,0.84369805020204,0.8128289987149,0.67962290012094,0.71400696082557,0.62664566987587,0.3838500670821,0.25315933478938,0.45302276242344,0.86548652535438,0.55586364300171,0.43442702110674,0.3012285741746,0.22392154549876,0.24083903920973,0.17457525091629,0.13967650365805,0.11266959213499,0.18915601714441,0.38605609442127,0.43454443085039,0.2367009437399,0.10663887702555,0.07701723503306,0.069074338418611,0.071813705623015,1,'0'
580.26315789474,0.024206964345319,0.1013861672961,0.17384235319566,0.029301264088657,0.2498827702452,0.098743307450401,0.046544318750803,0.11938907062383,0.037789555270491,0.024582053395346,0.036570356833804,0.32593472707901,0.27575300274818,0.098512920033075,0.031674530117552,0.030734299356906,0.0411853321751,0.023709835493265,0.081993372040102,0.038364386969771,0.031460723072115,0.028344508855588,0.029480608221484,0.026688290754959,0.04806316898152,5,'0'
501.13636363636,0.093483895545615,0.095548622540807,0.031721434590581,0.50375173134652,0.05875041471183,0.43373477786416,0.077462286891526,0.022642367705539,0.074406794413228,0.62090481018915,0.13616791365616,0.053852736015312,0.041416714317693,0.082561636887308,0.038468225580365,0.07697107426013,0.020508110634237,0.030365342460283,0.019960680220924,0.04436385393812,0.31804969550606,0.49189443268853,0.21966166915288,0.04197133741942,0.021013992073474,2,'0'
588,0.14914895622102,0.26448412290563,0.34073065207058,0.098245561490432,0.45299123541901,0.16760032892338,0.14007124943248,0.098169285595716,0.037720615180059,0.046808981806284,0.13264092455047,0.52273589320304,0.32982459823523,0.16456642478183,0.06009229668638,0.04134335639262,0.034319258050215,0.03940777873573,0.079655119013413,0.027366948141161,0.023919091131955,0.021278033880678,0.029509667281959,0.043208767494365,0.13440692876349,4,'0'
450,0.31611346214684,0.30309518146329,0.16084681671886,0.38220137147798,0.58062757432782,0.16166164326392,0.031440013601366,0.16166608087164,1.6426461397036,0.38107534592388,0.16302785173154,0.11525000762276,0.097172358975392,0.12089533378164,0.050691324919153,0.085646645873361,0.053891690446539,0.10387583328534,0.63914414535185,1.3863773395048,0.71721971190373,0.10651228593693,0.070265003455324,0.028878075328897,0.093485803208553,2,'0'
735,0.10640824105334,0.13138386803944,0.15200359512101,0.59040944793608,0.043603498334487,0.081115618492034,0.91635610779826,0.12564533709338,0.085240741477522,0.35649200022998,0.13877052975597,0.019838247787678,0.022048871733468,0.074461856526579,0.57713175278456,0.95951689352831,0.45876547745643,0.12205440341959,0.03524886029951,0.031685795787186,0.062800577740496,0.022369497069513,0.045808344404073,0.14053012427486,0.05191997630255,5,'0'
722.95081967213,0.15648583661443,0.26888336378166,0.39940308893025,0.39205005907699,0.13952375835715,0.21978152073363,0.45042225437072,0.29161751729106,0.14870186748397,0.15115179686129,0.16717380765327,0.038078042976948,0.072683141662374,0.20824637210289,0.54869937270559,0.5077825196451,0.45606849128438,0.28431588746121,0.12666339464775,0.079757016170644,0.062527415999398,0.055496595559043,0.11578321056463,0.16841625056555,0.084637598076514,6,'0'
621.12676056338,0.049188057834959,0.14579332166237,0.15826411890561,0.061616613284791,0.11918946915454,0.19900002055228,0.057168054671488,0.39173763549154,0.10057899637482,0.032887152943889,0.049387931628235,0.11996587910468,0.68266413492997,0.20856790151513,0.079049716518326,0.056164001782301,0.048013940380056,0.078499640603274,0.026064770141209,0.10109580790034,0.096464365906708,0.033942180443173,0.062078627919472,0.046187389057319,0.03720637043894,6,'0'
558.22784810127,0.19818798537614,0.15263764871525,0.24618181200545,0.090221011151852,0.39768816794367,0.065841289533857,0.16382061344179,0.096662564531728,0.026652513630052,0.034544358083418,0.24133473031714,0.37004835661099,0.18929916288709,0.046832177262362,0.025728312276978,0.045342222791536,0.020126607239675,0.091017967948764,0.025935657062056,0.032593885488377,0.021154034214432,0.020763781236165,0.019718427281278,0.086000156928795,0.17662656522285,5,'0'
525,0.18325324842346,0.19471788480511,0.11385679846858,0.25503922969991,0.36680940814004,0.12238883311424,0.31708230929144,0.039753668896487,0.038474017895325,0.27273253406405,1.0528250259305,0.35835447670528,0.093995951351446,0.048562224576377,0.11961095395569,0.048261219557529,0.15527544867661,0.032475391936514,0.036045843282881,0.027002446176199,0.025051311564913,0.10618586135906,0.53675053962576,0.63366206026113,0.28531749505533,4,'0'
393.75,0.48357377211156,0.23222615608187,0.86790303400849,0.29230418868619,0.26479018237573,0.094059787685446,0.52760471105107,0.95167383065023,0.47845317271238,0.19100829704642,0.12534416917605,0.1500780835458,0.13881498058391,0.073999881336904,0.066600851898527,0.19248742348071,0.36903515223273,0.3029193812631,0.14473441677489,0.074931834164054,0.042687591984488,0.048654970576188,0.043884613439384,0.046259788030403,0.071013653497048,1,'0'
495.50561797753,0.66836138437721,0.6479474515414,0.14258339772614,0.9137625601967,0.49182195941589,0.33315526287128,0.23465822242296,0.041426241307034,0.24193599528991,1.171266088837,0.97463956993473,0.47718741167922,0.16515647370991,0.12881391628105,0.038299776933175,0.21828099155385,0.058391601757986,0.064008180339374,0.037595925881374,0.065214202221049,0.26989021335168,0.43296093945316,0.28629598997639,0.15904903179544,0.051097726403315,2,'0'
565.38461538462,0.25450498960665,0.25034957270119,0.22161713144498,0.19174923819267,0.41333947069684,0.1682673821894,0.44953454922557,0.16666330723416,0.081860483192141,0.10163747095165,0.3474298670726,0.42227060238705,0.10132574939161,0.084486024169131,0.083661775392139,0.11495069430416,0.054909392800377,0.12053329720671,0.060901618983046,0.054319345467912,0.056386347371976,0.064637166775361,0.088027317167894,0.24050342728921,0.44399508260358,5,'0'
595.94594594595,0.10020633016672,0.28468373083427,0.39265397172305,0.059805050213333,0.50300465583909,0.25640806809951,0.060599021487049,0.30897969112953,0.065859368265686,0.043258010955675,0.12680747116856,0.56863316091562,0.6821962331857,0.25246682887175,0.078789767632444,0.035844975698857,0.084911187657702,0.025903850217747,0.051215207266752,0.063161256019405,0.026218360071728,0.02921491857699,0.026976806515905,0.019995636742234,0.059967446359137,6,'0'
551.25,0.076002842724405,0.11651765310847,0.24372802806715,0.057687039328699,0.41123202008624,0.076795699408318,0.16163677350487,0.050213539625834,0.031750864313157,0.052118368833773,0.20754674779464,0.42406563036433,0.23066627027843,0.070719917038292,0.039535552101872,0.050278189308817,0.02569863819275,0.042406409684557,0.037023872495009,0.02667707013545,0.02190290428876,0.021119113414223,0.027896312174951,0.07228419333917,0.18394796174135,2,'0'
621.12676056338,0.015909310076782,0.20965236057216,0.167143290497,0.024396398656782,0.056774874392581,0.26045520825594,0.025431442232321,0.40966091735703,0.051026331742727,0.016472719160281,0.019228210671767,0.057220422673789,0.65793160613938,0.25962097919029,0.083599420348528,0.024717134632782,0.019751018664312,0.066037117649555,0.016356244306885,0.063872940239822,0.036974644819842,0.016033072303673,0.033860343583495,0.019914874271621,0.019458721339741,5,'0'
551.25,0.13096664057866,0.17757219677424,0.39367245483276,0.12818192443388,0.82944884965617,0.093107684645051,0.28703547354249,0.16251677744987,0.043916979722658,0.11495705763517,0.5681628949941,0.84950699128178,0.38848947643231,0.083283707778382,0.063086406652104,0.058145727459674,0.038669168093298,0.15331581970129,0.056262667148459,0.045396414647883,0.03510595614518,0.038459297605997,0.064080417325491,0.18165380721057,0.3138251124192,6,'0'
551.25,0.19775756494992,0.23610940776694,0.22949722553433,0.16918305436782,0.47209637274343,0.12764352992494,0.2835699639006,0.12419673881177,0.062457383573782,0.12024958722831,0.39239969899008,0.45325309528025,0.21269268851824,0.10712115775639,0.089527148529031,0.075018213205991,0.05121743680753,0.084844196230281,0.070061230454655,0.06012257172446,0.042326327865527,0.039825745130195,0.098242478776037,0.1987791772684,0.29118442033751,4,'0'
572.72727272727,0.029890450818386,0.070670886892723,0.16199397970556,0.025449791756792,0.65429711658507,0.064000505682049,0.35660732503153,0.095675448836881,0.022006690924854,0.023854166876828,0.12426362740126,0.77023816090533,0.17779041557728,0.065794977258435,0.055654061779499,0.068761739259257,0.021570176388325,0.077512173896353,0.10707418107706,0.020974891588016,0.038451648373345,0.027216848676721,0.03348960215243,0.079519923748068,0.4214136864551,4,'0'
580.26315789474,0.17716668719245,0.34532934483411,0.29425312524402,0.12394249227526,0.4858350462645,0.21589550012743,0.21102105788765,0.18634978733396,0.073882296450458,0.081814456292025,0.21504846443785,0.56963258595121,0.37982587269512,0.20886497631202,0.072872439381232,0.080617217266525,0.063559967943256,0.072259517737182,0.091700340076009,0.055032777134924,0.036542173890624,0.03900670487809,0.050270900412713,0.092403690074278,0.20462523863526,6,'0'
518.82352941176,0.11613416826338,0.116471183109,0.089098762479033,0.1578583119831,0.14673316550934,0.10170682743163,0.20629226415059,0.059986629668068,0.065579288336069,0.19645967391735,0.53903324829752,0.14644747081633,0.065866079121015,0.050115061649022,0.05819202583454,0.053600947174975,0.13220920550768,0.043523924486283,0.044607075177465,0.03010763461315,0.039778610762168,0.11198960944851,0.38138705379095,0.40569606828381,0.18441783627703,2,'0'
484.61538461538,0.66205935992378,0.66303281880029,0.093982866667638,0.98813688597395,0.19997644817142,0.39189037673603,0.13924397368233,0.074144822800564,0.32288473303307,1.1043223479052,0.6347139248978,0.1783270041894,0.079859243791343,0.073684848411528,0.10017965004422,0.12531634215285,0.04354401101466,0.04796982039026,0.046411647292279,0.095225732467887,0.29460393496801,0.39622024349007,0.19029667958599,0.052168117996992,0.03279654079517,2,'0'
639.13043478261,0.20718075232685,0.63356904230253,0.50919833688053,0.21238902949908,0.23161493720645,0.87261122598035,0.15729408961843,0.29561835781311,0.26132771365291,0.12549086535732,0.09964158300686,0.20158176994948,0.66880385827856,0.92740782599579,0.35990256265455,0.12736336311535,0.069746975931544,0.09775041525863,0.099594424354546,0.08486011655034,0.14625532792595,0.096160496775632,0.069867861649273,0.05942281664398,0.065002356650193,3,'0'
572.72727272727,0.28683409364537,0.26181008930935,0.32171857822229,0.16257473815103,0.54143688057541,0.14002139709438,0.29933365833984,0.16101431922373,0.069538411132132,0.061443050511906,0.20600497660749,0.56181592104374,0.21341386569335,0.07831661892305,0.062152386799039,0.053092867469274,0.039871680303554,0.077960327851951,0.091836710234554,0.037680978348169,0.038735182859678,0.02062211960559,0.033168435905712,0.10585853343889,0.28697972385568,5,'0'
621.12676056338,0.07476135758037,0.3182608605994,0.33474245229127,0.075104225503557,0.17890188305239,0.35795779961746,0.070430292505422,0.65868920232832,0.090076412577343,0.027584282813377,0.050889043123587,0.17844006248684,1.0888294248484,0.36227002112817,0.087186056288297,0.060620760498938,0.041796735902777,0.097529037624538,0.027470276013413,0.10279150750946,0.055696205093375,0.032525486609342,0.036712930860818,0.028283317165859,0.032770119803351,5,'0'
612.5,0.058612026064089,0.41424780361479,0.40887184084346,0.077287427747515,0.1623979593252,0.54801149777797,0.063457623058991,0.49430116654317,0.14764032185847,0.036544934542798,0.051231216376647,0.16199752222861,1.1262247847812,0.55347416132717,0.15952185254819,0.058285642197039,0.051583600973846,0.12901780869934,0.030879068601469,0.12962204713693,0.12884968877825,0.033375118333346,0.092743679594807,0.045005172390932,0.040880601704379,4,'0'
416.03773584906,0.38163924764159,0.31151505018261,1.218220768534,0.34781545811418,0.92700000646744,0.11312504611103,0.15143815254627,1.5724173408144,0.64554541592741,0.26865554271997,0.21003061960996,0.12284406048487,0.24536111052668,0.097980734450077,0.08620791921873,0.088778587825582,0.40921381843866,1.2869283049851,0.93682430555523,0.28662487190685,0.073644051558651,0.044422569413882,0.13912016219984,0.047845775687356,0.032212276498228,2,'0'
580.26315789474,0.067250052129932,0.2543681919181,0.45985326043143,0.07412024928335,0.54026225895997,0.23187083000305,0.14004807369899,0.093658819586494,0.053019731806701,0.044460853928918,0.14031085754424,0.64044860780238,0.50356183692933,0.22349724241164,0.058523157334424,0.052224566332537,0.044654266872764,0.042786490245222,0.1013363997886,0.040145930516379,0.033439307350316,0.02859074162004,0.027952381295361,0.051168474879264,0.14259868795369,3,'0'
445.45454545454,0.19942467161716,0.19405417076301,0.098793206521993,0.20381362320338,0.37686545338131,0.12104877581597,0.023824321973863,0.1047102327207,0.88672338461337,0.2016706593206,0.092173887316459,0.1851082198383,0.024710346768802,0.14838638627803,0.034603502711742,0.054240130958616,0.019745714561986,0.056418570085736,0.57920247636475,0.63657784500783,0.24633338244371,0.026608249861624,0.026965629997402,0.038059743517975,0.051385323523757,1,'0'
531.32530120482,0.12613801833645,0.12783469975185,0.14246467286821,0.13903128286295,0.34615419850914,0.081913243355411,0.47721924353721,0.05159057006344,0.04062763830308,0.14051630679741,1.0981746416286,0.34497082922461,0.12899630478825,0.050717841944848,0.14506608439122,0.025498843744493,0.15290422550024,0.041136565483203,0.044681200758893,0.031303231981789,0.024663825577069,0.056647775076711,0.47727238971426,0.80106320209482,0.46698637923879,3,'0'
604.1095890411,0.031195434704144,0.64015938858559,0.80465764437682,0.049064160243769,0.39507966581821,0.64982963774155,0.059078953847784,0.44685114287209,0.17841505956542,0.0250503064013,0.053091964127576,0.43539818030745,1.3423679647966,0.64870429849094,0.14820772053747,0.057066271494744,0.047442836897487,0.03467857169134,0.050665502727225,0.1770478827317,0.04134626016058,0.038101322901529,0.027801739499337,0.022853658705467,0.04687435144776,4,'0'
506.89655172414,0.3735277714101,0.35767019987397,0.15976146360305,0.62256891467922,0.27641389212457,0.36176496256862,0.25994036627433,0.05729464799493,0.13035472150666,0.84131284218124,0.57486700063135,0.23414549393609,0.12948103086069,0.11459910735906,0.054563939217817,0.21319011229991,0.095979602321877,0.06140351017022,0.03018139589992,0.04144044140261,0.12182045105902,0.39986344178672,0.4253754105011,0.19345977224069,0.048404109656524,1,'0'
648.52941176471,0.13079126513084,0.49255665555864,0.31773826580606,0.15918063846789,0.16414183458979,0.91513809976684,0.14330590439277,0.30231442929577,0.15112503008883,0.09100491279191,0.032094799548462,0.14441434531665,0.62464819359605,0.9843818927202,0.32983312213031,0.13347734793343,0.080787906046461,0.05664348219326,0.054587139150923,0.043355599255466,0.18592688875121,0.080791811356332,0.038505562504664,0.035397599545491,0.022944405899712,6,'0'
565.38461538462,0.066102639947938,0.1433661191005,0.25170966750078,0.066680836147755,0.37142382380036,0.11275247957611,0.14140628716461,0.054449800543224,0.034557383364334,0.060876696065255,0.12427460593558,0.39820403685951,0.25298273297295,0.11326897011343,0.047000694633205,0.067226275793765,0.029887015116799,0.057115328794881,0.045511473252322,0.026713651936921,0.026604525009128,0.031527439018907,0.036995820457209,0.063716503339188,0.19252590404395,5,'0'
495.50561797753,0.42850573800704,0.41380810623619,0.10055468706657,1.366141363542,0.27534705791551,1.0061057374577,0.2465171147075,0.04416211047498,0.22007287226107,1.7564278835416,0.7287725412606,0.26473113418118,0.13713201177991,0.21976671684101,0.045002171166884,0.26347495493467,0.037404220950023,0.079628102899717,0.03250235502755,0.059695493398862,0.33961203343263,1.2496019977515,1.0066546436245,0.31196966149112,0.053932401392735,1,'0'
558.22784810127,0.028847048248023,0.037862704254482,0.1399921363418,0.028679608252535,0.47490896660873,0.02900215380649,0.43010503219731,0.066268458222933,0.01875079386124,0.023361354165002,0.3202659746196,0.47763939778788,0.13379999977885,0.029273979991903,0.024573111480558,0.09920173760338,0.01641406470076,0.088214329446168,0.017679731750156,0.031831428313425,0.015982167404619,0.018280235730795,0.026221474326539,0.22457061649697,0.51090888902221,3,'0'
