@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',52500,0,12525,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',75,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',20,9,'Works_for_wages_salary','50-52_weeks','40_hours','No',4300,0,0,0,3175,0,1125,284,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,22155,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',9,'Male','Other_Asian_or_Pacific','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,255,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,16110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',24,'Male','White','Never_married_single','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',31,65,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',16110,16005,0,0,0,0,0,425,'Same_state_different_county',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,16005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',60,'Male','White','Divorced','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','14-26_weeks','30-34_hours','Yes',16005,16005,0,0,0,0,0,422,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,9005,1,1,1,1,0,0,0,0,0,0,2,1,3,1,1,1,0,0,0,'Head_Householder',24,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',22,10,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',9005,9005,0,0,0,0,0,153,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,115,10840,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',20,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',23,18,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',4205,4205,0,0,0,0,0,144,'Same_state_different_county',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,12685,1,0,1,0,1,0,1,0,0,0,0,0,5,0,0,1,99,99,3,'Child',16,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,142,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,5430,1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,1,22,20,0,'Spouse',60,'Female','White','Married_spouse_present','7','No_not_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,72,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,0,10805,1,1,1,1,0,0,0,0,0,0,1,1,5,3,2,1,10,0,0,'Spouse',31,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',22,18,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,124,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,155,1705,1,1,1,1,0,0,0,0,0,0,1,1,4,2,2,1,4,2,0,'Spouse',23,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,23,'Same_state_different_county',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',57500,0,29250,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',22,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,18,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',8005,8005,0,0,0,0,0,322,'Same_house',0,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,11275,1,1,2,1,6,0,1,0,0,0,1,1,6,3,0,1,15,12,0,'Spouse',37,'Female','Other_Asian_or_Pacific','Married_spouse_present','3','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',125,0,0,0,0,125,0,112,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,61085,1,1,1,1,1,0,1,2,0,1,0,0,4,0,0,1,99,99,1,'Child',13,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,75000,1,1,1,1,0,0,0,0,0,0,2,1,3,1,0,1,30,30,0,'Head_Householder',51,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','60+_hours','Yes',75000,25005,0,0,0,0,0,501,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,7720,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',68,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',5065,0,0,0,5065,0,0,175,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,8905,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',13,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,177,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,17510,1,1,1,1,0,0,0,0,0,0,1,1,3,1,1,1,1,1,0,'Spouse',26,'Female','White','Married_spouse_present','1_child','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',22,61,'Works_for_wages_salary','1-13_weeks','40_hours','Yes',2505,2505,0,0,0,0,0,298,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,38620,1,1,1,1,0,0,0,0,0,0,1,1,6,3,0,1,24,15,0,'Spouse',45,'Female','White','Married_spouse_present','4','No_not_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',22,18,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,369,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,10170,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',17,'Female','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',14,17,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',1505,1505,0,0,0,0,0,101,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,105,7790,1,0,1,0,1,7,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',24,'Female','White','Never_married_single','No_children','Yes_in_school','4+_years_of_college','Other_private_1980','Employed','Yes_in_labor_force',17,13,'Works_for_wages_salary','1-13_weeks','1-14_hours','Yes',4715,1435,0,0,0,0,3255,159,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,8170,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',69,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',3030,0,0,0,1425,0,0,185,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,45175,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,1,'Child',20,'Male','White','Never_married_single','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Unemployed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,491,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,16615,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',11,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,170,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,20515,1,0,1,1,4,0,1,0,0,0,0,0,5,1,0,1,5,5,1,'Head_Householder',32,'Male','White','Divorced','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',23,23,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',14005,14005,0,0,0,0,0,223,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,18130,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',60,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',2980,0,0,0,2375,0,605,371,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,14610,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',36,'Male','White','Divorced','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',48,87,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',14610,14005,0,0,0,0,0,385,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,29730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',33,'Male','White','Divorced','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',29730,29605,0,0,0,0,0,501,'Same_state_countydifferent_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,53945,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',50,'Female','Black_Negro','Married_spouse_present','3','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',31,65,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',29010,27005,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,20410,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,10,10,0,'Head_Householder',36,'Female','Black_Negro','Divorced','2__children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',27,64,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20410,20395,0,0,0,0,0,347,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,51010,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,99,99,0,'Partner_friend_visitor',31,'Female','White','Divorced','No_children','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',3755,0,0,0,0,0,0,99,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,25315,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',17,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,260,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,115,12130,1,1,1,1,0,0,0,0,0,0,2,1,3,1,1,1,2,2,0,'Head_Householder',25,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',20,9,'Works_for_wages_salary','50-52_weeks','35-39_hours','Yes',12005,12005,0,0,0,0,0,207,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',72500,0,26010,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',23,'Male','White','Married_spouse_present','No_children','Yes_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',30,24,'Works_for_wages_salary','40-47_weeks','41-48_hours','Yes',15005,15005,0,0,0,0,0,501,'Same_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,21520,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,99,99,0,'Spouse',44,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',6,7,'Works_for_wages_salary','50-52_weeks','60+_hours','Yes',5705,5705,0,0,0,0,0,377,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,145,21175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',40,'Male','White','Never_married_single','No_children','No_not_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',29,27,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',21175,21175,0,0,0,0,0,501,'Same_house',5,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',5000,0,4510,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',70,'Female','Black_Negro','Married_spouse_present','4','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',2005,0,0,0,2005,0,0,102,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,65,4525,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',0,'Male','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,77,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,14405,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,3,'Child',17,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_10','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,140,'Abroad',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,42840,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',17,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',16,15,'Works_for_wages_salary','50-52_weeks','15-29_hours','Yes',2505,2505,0,0,0,0,0,480,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,31195,1,1,1,1,0,0,0,0,0,0,1,1,4,2,0,1,17,14,0,'Spouse',40,'Female','White','Married_spouse_present','4','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',37,78,'Works_for_wages_salary','48-49_weeks','41-48_hours','Yes',14115,14115,0,0,0,0,0,422,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,500,75000,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',16,'Male','Japanese','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,65,4255,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',83,'Female','White','Widowed','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',4255,0,0,0,4255,0,0,122,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,5005,1,0,1,0,1,0,1,0,0,0,0,0,5,0,0,1,99,99,2,'Child',0,'Female','Black_Negro','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,57,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,37015,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',47500,0,40215,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,99,99,0,'Head_Householder',69,'Female','White','Widowed','No_children','No_not_in_school','Grade_11','Public_school','Employed','Yes_in_labor_force',24,44,'Works_for_wages_salary','1-13_weeks','15-29_hours','Yes',7110,255,0,0,4925,0,1895,501,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,125,16915,1,0,1,0,3,4,2,0,0,0,0,0,6,0,0,1,99,99,2,'Grandchild',9,'Male','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,168,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,35465,1,1,1,1,0,0,0,0,0,0,2,1,4,2,0,1,11,6,0,'Head_Householder',29,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',35,49,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',35465,35465,0,0,0,0,0,479,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,7005,1,0,1,0,1,0,1,0,0,0,0,0,5,0,0,1,99,99,3,'Child',12,'Male','Black_Negro','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,79,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,75000,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',63,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',75000,75000,0,0,0,0,0,501,'Same_state_countydifferent_house',2,'No_Service','0'
