@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
3.880025,0.93599884962023,-3.6331884615385,1.1735697764733,-0.31067384615385,1.7155453463114,-1.2428565576923,0.98799772577698,-1.6398355961538,0.76189633014347,-1.2846639038462,0.77534716381384,-0.92575942307692,0.66911957647728,-1.4075547692308,0.77840247729082,-1.2586417307692,0.70025757422296,-1.0736579615385,0.50429310871639,-0.50552862307692,0.3864993721186,-0.0077164380769231,0.48502300848021,-0.12031444230769,0.60199500595441,8,'0'
-0.54582333333333,2.9567006255913,-2.4749805555556,0.86556938422362,0.56062416666667,1.2743413743433,-0.22837477777778,0.83328931482306,-0.79467655555556,1.0622149790345,-0.54325444444444,0.60026860676166,0.12037513888889,0.64156119437441,-0.70109438055556,0.8294046918326,-0.48077666666667,0.87483429777117,-0.56703427777778,0.82854032293307,-0.16372808333333,0.65868978272293,-0.15281163888889,0.58581839433936,-0.51284836111111,0.50487056138613,2,'0'
2.3980691142857,1.7455457557744,-3.7716438857143,3.2830174137177,0.78025774285714,1.0701298888202,-0.95912142857143,0.57409050306497,-0.11050700285714,1.2480508907604,-0.60946008571429,0.68219407045437,-0.33428322857143,0.83586770562637,0.088306885714286,0.46604727723739,0.069473,0.61682519092782,-0.0041860857142857,0.37608376035919,-0.14494528571429,0.55706399808961,0.0350182,0.52505325865248,0.0947078,0.47272332259221,0,'1'
0.39365630769231,2.4844407519376,-3.9073823076923,2.0659262517796,-0.056749358974359,1.4926530663584,-0.40680694871795,1.213693193209,0.68374794871795,0.80585209521026,-0.16400056410256,0.91549398000191,-0.75421461538462,0.78329278979531,-0.27164823076923,1.1106105757786,-0.19696115384615,0.56692495482354,-0.28813874358974,0.63805065276021,-0.52714336153846,0.41989869842664,-0.10538048717949,0.47143357033387,-0.33166187179487,0.55692808076522,5,'0'
1.26127625,3.2324199287954,-3.4365108333333,1.5346516396833,-0.42892679166667,1.9347331979614,-1.4352441458333,0.88814384387328,-1.5801058833333,0.9013734957703,-1.0375959166667,0.82172233753277,-0.14589141666667,0.60138746146289,-1.130758375,0.66388552191181,-0.237526,0.51071592146234,-0.70591175,0.59254940861049,0.23135164583333,0.49107428291419,-0.47859939583333,0.59444618280582,0.35510766041667,0.53329268938254,2,'0'
2.1356039393939,1.7813148068669,-3.757796969697,2.0794253768456,0.47865064242424,1.1853145894623,-0.44484857575758,1.3516330241338,-0.40233333333333,1.0623327204693,-0.32835757575758,0.54487718960148,-0.29915221212121,0.66646967100213,-0.0015412303030303,0.4815147942789,0.25030354545455,0.68411844230314,-0.18453774727273,0.30521294704845,-0.44121924242424,0.73909118343934,-0.53105657575758,0.44549121424429,-0.18886039393939,0.33356226288501,9,'1'
0.30739224242424,1.2755281300728,-3.1628181818182,1.8587477866066,0.3774606030303,1.0829630333866,-1.2072572727273,1.3803872090216,-0.14047426666667,0.66822478785383,-0.27944306060606,0.37446556490162,0.039211303030303,0.48980865608171,-0.29712285151515,0.73864216078252,0.21048651515152,0.36267570981836,-0.10726174545455,0.33694830832905,-0.28881017575758,0.48854204076185,-0.31611509090909,0.43231540513593,0.084772666666667,0.36633249811899,9,'1'
4.7311002564103,1.9690858410017,-4.561761025641,1.993051998956,-0.60598612820513,1.0912824599487,-1.6356897435897,0.7887323678926,-1.9088322820513,1.105160142409,-0.42901947948718,1.2445032188502,-0.060752,0.64770061829201,-0.70506638461538,0.80217512438599,-0.68993794871795,0.63436472870221,-0.67518205128205,0.72716903129729,-0.22446874358974,0.48030817155985,-0.16797451282051,0.48414793447213,-0.11204894871795,0.37448992186138,1,'0'
2.6581058823529,1.5388639901107,-2.1395441176471,1.0143562644796,0.10913138235294,0.62922200427839,-1.7075845,1.244544126429,-0.89542752941177,0.66895849731127,-0.77213932352941,0.68975271798014,0.27581388235294,0.54731836823804,-0.077762352941176,0.60403253230283,0.20331930294118,0.47187300996699,-0.62098723529412,0.41318781153106,-0.54485941176471,0.43907806407076,-0.86763147058824,0.46439223049267,0.063002411764706,0.58462713462293,7,'1'
4.3327472777778,1.9147032661343,-3.4515852777778,3.7548716121101,0.06340875,1.2257470515614,-1.3074216666667,1.0130330744994,-0.66733108333333,1.1725842594176,0.35713891666667,0.89629513983092,-0.13505541666667,0.91950145049884,-0.23298001944444,0.57243324138895,0.33485569444444,0.46150672963065,0.22510349166667,0.38032023460799,-0.40325849722222,0.4536457120734,-0.24790827222222,0.49533253606682,0.094814333333333,0.50871418167277,7,'1'
0.79674633333333,2.4368190564593,-1.5883533333333,0.68863268339676,1.643118,1.0988357407226,-0.063609333333333,1.1554360417145,-0.41499833333333,0.68916108370048,-1.5800599666667,1.2030434448381,-0.79934293333333,0.41321501939595,-1.2794563333333,0.82955567839048,-0.35196376666667,0.55715733808813,-0.42613,0.46375098895851,-0.198343,0.41332235595493,0.15242966666667,0.43790100446801,-0.41815566666667,0.28671402900967,2,'1'
2.3551671794872,0.98126239129187,-1.7159438461538,0.57741901107146,0.98073635897436,0.97664522855482,-0.3635938974359,1.0082221124752,-0.55371743589744,0.4467509780898,-0.68344082051282,0.70982843480032,-0.055903182051282,0.4302904056912,-1.104532574359,0.82525186108646,0.26009130769231,0.52339143524449,-0.75797307692308,0.50179302410821,-0.51344341025641,0.45637523822891,-0.31019986666667,0.49412018259829,-0.33388853846154,0.43137545481573,1,'1'
2.1773496875,1.7815434539763,-3.81568875,1.8311138718836,-1.25228534375,1.2382356983346,-1.821146875,1.111572212683,-1.380866625,1.0638945183573,-0.4843265625,1.1627827007485,-0.0731941628125,0.81170038298915,-0.345537765625,0.97340800589389,-0.539460371875,0.79602372029058,-0.460154828125,0.59001200751982,-0.260895109375,0.53505393107312,-0.2258875,0.59216942722818,-0.218424375,0.52773592029376,1,'0'
1.108784,2.8836778136581,-4.0245085714286,0.98586940235406,-0.65835228571429,1.7376164764841,-1.6256356285714,1.4846123678392,-0.26334051428571,0.74689424854498,-0.21708238571429,0.73069756194062,-0.389548,0.63870681781881,-0.86842122857143,0.8252854574391,-0.27170255714286,0.48253517682144,-0.46912222857143,0.50930530439442,-0.065414657142857,0.40023319065871,0.13743434285714,0.41398351431807,-0.17630054285714,0.50995574111807,9,'0'
3.5534489361702,1.4659606917014,-4.5260957446809,1.0226083832601,-1.1901815106383,1.3332653568991,-1.5569081255319,0.59452466913891,-1.6773052978723,0.87538554383071,-1.0500444680851,0.46740834218472,-0.27489465957447,0.62686552329681,-0.95150927659574,0.55715962811181,-0.74537114893617,0.4835886407168,-0.98318574468085,0.30038631566945,-0.54238268085106,0.38690796640425,-0.44752027659574,0.33756653466985,-0.14180769148936,0.45225092994747,8,'0'
1.6311244295455,3.7695213981568,-4.0115068181818,1.1425848246605,-1.0423799090909,2.1559642208055,-1.3851433340909,1.6264475938907,-1.0416700909091,1.0275841267433,-0.94592559090909,0.99144158610586,-0.43859267727273,0.61627697822267,-0.16015811363636,0.98188301180913,-0.39425518181818,0.64469238285615,-0.61103184318182,0.58098583117336,-0.038922686363636,0.42133194215102,0.22917859090909,0.67742537125178,0.0041844409090909,0.46607444795833,6,'0'
0.57759912121212,2.3514159743176,-3.6652242424242,1.2050817113074,-0.26644606060606,1.2050859995212,-1.7082315151515,1.5323785272301,-0.72786154545455,0.83326335050997,-0.69580039393939,0.66978141690704,-0.58539866666667,0.75725175072518,-0.36963066666667,0.5679407933186,0.00067745454545455,0.46457371250056,-0.36699918181818,0.63361281597812,-0.071425757575758,0.45768518855909,-0.14222456060606,0.40555848036492,-0.16957109090909,0.40393704999593,0,'0'
2.9983052,2.07134456151,-1.8956044,0.7452054924037,-0.6644766,0.59559568283973,-2.299305,0.87747387649377,-0.93189052,0.44169988603264,-0.765593744,0.48100888696281,-0.381485166,0.70436634456913,0.69689492,0.56604516549158,0.645951476,0.32397422773642,-0.102701492,0.30164060499732,-1.114907558,0.71417763398117,-0.504777104,0.41593987986649,0.175260772,0.33562613346591,3,'1'
0.79438255813953,1.459382887536,-1.8878190697674,0.72401419460842,-0.43309072093023,1.0376188595429,-1.7898533488372,1.2525312670707,-0.34681213953488,0.53717542279757,-0.11692693255814,0.40360186904937,-0.1893627077907,0.37886886981338,-0.62410525581395,0.38477534971709,0.1454218372093,0.2636258689684,0.00048316046511627,0.23268703332678,-0.51379086511628,0.49381622462961,-0.3468661627907,0.35697883952218,0.04648988372093,0.39040060638822,4,'1'
1.0990577317073,3.5441507025958,-2.5638251219512,0.95092166805484,0.41353975609756,1.6824716146476,-0.97460390243902,1.2877187234019,-0.9080463902439,0.86716093346396,-1.50153,0.97503284343932,-0.084726731707317,0.47213309171524,-0.63777214634146,0.72446372983882,-0.35213464268293,0.71569621823809,-0.4896303902439,0.67086655295113,-0.22035773170732,0.79304150651108,0.079853527804878,0.4531514496258,-0.4292041097561,0.54611960801158,2,'0'
2.6903679722222,1.3712876593086,-0.70952838888889,0.65925497437652,-0.68227,1.4303203607797,-2.2374660527778,1.1179328133081,-0.65553888888889,0.40173289089461,-0.27576927777778,0.53765436721469,0.077071888888889,0.62883525136923,-0.952575,0.66293142495828,0.045362222222222,0.65309594110514,-0.15011100555556,0.36303827527415,-0.55502669444444,0.58091134873881,-0.58398119444444,0.45755752546494,0.02869345,0.31322402297585,4,'1'
1.1136380740741,2.7600951860319,-2.51179,1.6299600564829,1.8683469259259,1.4193331707175,-0.84518712962963,0.75215405413837,-2.3374507407407,1.0999430656088,-0.7759397037037,0.63699187100126,-0.40569883333333,0.58474120930798,-0.94677959259259,0.45058841345091,-0.33309417777778,0.44762618134898,-0.34670522222222,0.4131899804605,-0.040152722222222,0.49004905628308,-0.17128418888889,0.39479257506457,-0.038224566666667,0.36603612542093,2,'0'
1.4894788,1.8136695598754,-4.267744,1.7840127508692,-0.9413154,1.6191374368255,-0.64420888,0.97006958207025,-0.1403266,1.183966865515,-0.41989132,1.0180327609602,-0.761365948,0.52066731709637,-0.3528364,1.4676700995193,-0.21041076,0.38878512027857,-0.73319884,0.7079778447748,-0.38313868,0.58154556204774,0.06899444,0.3449766886601,-0.0011892,0.39246603838253,5,'0'
2.6438563636364,2.0277426788125,-3.4714818181818,0.82654444249962,-1.9828500606061,1.4391209276668,-2.4618481818182,1.1018254756222,-0.41286059090909,0.90335558142317,-0.38325281818182,0.8278087698328,-0.41223315454545,0.54437911702948,-0.68057521212121,0.57060375504945,-0.52299090909091,0.48929410687273,-0.77774727272727,0.4525972693799,-0.26832784848485,0.2906465717287,-0.12430463636364,0.51992825153382,-0.23671261121212,0.56083089960613,7,'0'
2.3596189473684,2.3357268063093,-3.2569112280702,2.4855146357371,-0.71518895964912,1.8641583942816,-0.87782601754386,0.73896948345138,-1.012161122807,0.97594752679428,-0.79874875614035,0.60856427451747,-0.35900138596491,0.93292108141279,-0.36976007017544,0.81544354166534,0.46887314210526,0.36407970205657,-0.025047614035088,0.38456533175525,-0.43533205263158,0.77566126716125,-0.51635501052632,0.62677719369544,0.19577270175439,0.45459892061692,7,'1'
1.0049541470588,1.5232985906023,-3.4573970588235,2.0002428557516,-0.63764411764706,1.3178253407728,-1.5844642352941,0.96356388169322,-1.3835047058824,0.58053397726087,-1.1633841176471,1.0158800161179,0.81718352941176,0.83580778730337,-0.74108964705882,0.57778700481054,0.019775794117647,0.55831451062465,-0.12409058823529,0.54851832465251,-0.12556694117647,0.70325330219977,-0.13595364705882,0.53901888338541,-0.16913302941176,0.50218282598492,1,'0'
0.56028972222222,2.2623263738652,-1.7027405555556,0.87415726286631,1.4576869027778,0.98023153173543,-0.038055166666667,1.0783331563131,-0.50026127777778,0.72630106383298,-1.5207001666667,1.1194636189711,-0.64098958333333,0.4571003779955,-1.1398709722222,0.85153127180912,-0.26097938611111,0.44234899208178,-0.54507429722222,0.45369629821143,-0.15233969444444,0.43465004659309,0.062570305555556,0.36329238706239,-0.47834638888889,0.24313493527432,2,'1'
2.5499885,2.4259242520074,-2.38993,1.0136173052982,-0.4816079425,1.0371629891229,-1.75813875,0.99340015409247,-1.180025325,0.60467308934983,-1.141131075,0.57264475386322,-0.67820275,0.72641295208025,-0.45544556,0.70894664936121,0.268386975,0.38364554625771,-0.66202875,0.47526666284933,-0.8552269,0.80996548747338,-0.689944775,0.52421100570402,-0.0386008975,0.31176036213048,3,'1'
2.2288574545455,0.70840442286032,-2.1135532727273,0.57348748464763,1.246242,0.58072383083496,-1.0500684,0.80322209013719,-1.9683441818182,0.79562279606423,-1.26075,0.34476686026146,-0.20025705818182,0.59434350593783,-1.4023721818182,0.45837023372217,-0.34649998581818,0.71997734471705,-1.1555192727273,0.39573857268222,-0.75432458181818,0.43036416157037,-0.85927363636364,0.27275137459441,-0.61831472727273,0.30498858537123,8,'0'
4.0726223333333,1.78898690414,-4.1147513333333,2.2453692141275,-1.2112588666667,1.3575168639522,-2.1924726666667,0.91194164195937,-1.4305006666667,0.68302602629248,-0.79740659333333,0.90708519284581,-0.072422366666667,0.56952274741029,-0.58126426666667,0.9173019839747,-0.9729852,0.8613554173864,-0.6153784,0.59952611270089,-0.44339403666667,0.61826106850398,-0.031281133333333,0.39298333757966,-0.1186484,0.61283647649345,1,'0'
4.8439,1.904430347623,-1.6183307894737,0.77685353121754,-0.85082371052632,1.106958421134,-1.7151923684211,0.94398476012853,-0.93017297368421,0.66279519676548,-0.088463013157895,0.4372314662341,-0.13427394736842,0.55808378301649,-0.61507913157895,0.45807662092229,0.052676157894737,0.34081755255465,0.46743342105263,0.64214703495906,-0.6488965,0.56846770693921,-0.83711157894737,0.43055765308387,-0.23185307894737,0.37631446609063,4,'1'
1.8274584848485,1.7132965485341,-2.7901151515152,0.84490513224723,-0.81666121212121,1.1839140369356,-1.8604289090909,1.2972095324607,-0.79648897575758,0.44710041074723,-0.56994884848485,0.67396574908644,0.056919721212121,0.3489593171511,-0.95687254545455,0.60733465948535,-0.39597809090909,0.56586628551416,-1.0395815151515,0.48284451681563,-0.36719960606061,0.42335755526182,-0.42929321212121,0.36226290788461,-0.44112754545455,0.49329252403847,7,'0'
3.0814628571429,1.3005539289468,-0.86545214285714,0.50403676029034,-0.59076892857143,1.1770698626533,-2.3052971428571,1.2894723574167,-1.0374746428571,0.54059630833184,-0.26038314285714,0.64745266447312,-0.18500628571429,0.7616971243168,-0.88315435714286,0.68950367022872,0.21004428571429,0.59020102984727,-0.27838957142857,0.22214890898006,-0.63383371428571,0.35003819332782,-0.72766578571429,0.4309371497646,0.10767104285714,0.34002325860679,7,'1'
0.552425,3.4644266983492,-3.69225,1.3446680118156,0.460811625,1.0052919403858,-0.600479025,0.94274722315821,-1.06834425,1.1028805602487,-0.76606745,0.74615660608052,-0.2124799380775,0.52896950426962,-0.736557055,1.0961483425155,-0.797631,0.77842368304735,-0.6984239,0.68765177284014,-0.4484324,0.49827258948089,-0.311311925,0.55640838876496,-0.298744125,0.47857644558603,2,'0'
3.0112068181818,1.671639477742,-2.6387253795455,1.9943054725364,-0.46765015909091,1.484124131632,-1.0201502045455,1.1983722544081,-1.3191936590909,0.67580647765621,-0.81051429545455,0.59131956145597,-0.37103434090909,0.69781094045945,-0.67850768409091,0.95724965769223,-0.040088159090909,0.53315185160199,-0.58948897727273,0.4254523147847,-0.51564511363636,0.72103072901763,-0.40169075,0.63692670272903,-0.18778020454545,0.52383382190706,1,'1'
4.9728158204545,3.3230483970763,1.5355790909091,2.1038603971107,0.10285977272727,1.5659304126686,-0.31505781818182,0.86992955465006,0.11160829545455,0.97524649879804,0.42119468181818,0.91483307386601,0.083129090909091,0.85896807020837,0.048732204545455,0.54515859285814,0.15756015909091,0.75381671346597,0.01145575,0.65972056207644,-1.0042985359091,0.82479654758798,0.14956105909091,0.53474709081056,0.17458755318182,0.40351127094146,7,'1'
2.5767095555556,1.7588263831354,-3.5784177777778,0.53409315928502,-1.5797065555556,1.1081576302581,-2.2597604444444,0.97544363849471,-0.86725133333333,0.57106424735109,-0.47195705555556,0.59621659986895,-0.84950568888889,0.38186663494529,-0.82487092888889,0.72762674764663,-0.66493724444444,0.48385108368442,-0.90666657777778,0.59056180159944,-0.34480066666667,0.41058898103946,-0.15447862551111,0.32064917115977,-0.27863368888889,0.5161698125063,4,'0'
3.0243463040816,2.79501437659,-0.25233612244898,1.1114084981207,-0.80533296938776,1.3113484199965,-2.2669723469388,1.2237036265159,-0.46366093877551,0.69672953933144,0.38170502040816,0.56634270131257,-0.0075382244897959,0.46154718528393,-0.57428863265306,0.67601901069884,0.083647555102041,0.45687972023734,0.15978140816327,0.370531918893,-0.41297944897959,0.70970053261683,-0.72742016326531,0.58977972855581,0.033114653061224,0.54029751206272,4,'1'
0.65941933333333,1.7968404149447,-3.2286841666667,2.1210298312218,-0.042625541666667,1.5755177002443,-0.97371666666667,1.2400791413251,0.66128291666667,0.97651005480179,0.097640125,0.60026184016799,-0.37344166666667,0.55161890247152,-0.53247254166667,1.438687975569,-0.074189566666667,0.3661585234257,-0.49329708333333,0.76747901712598,-0.54461941666667,0.35104805872486,0.067000045416667,0.37895932535102,-0.42786558333333,0.39865394261762,5,'0'
2.1228133333333,2.9768790440475,-3.2505944444444,1.0229060619802,-1.0128498055556,1.6997012762783,-1.68627,1.0720862170087,-0.12440122222222,0.77827127713014,-0.500690875,0.68177670043753,-0.44997919444444,0.53693068813389,-0.52967788888889,0.82717383441991,-0.16696516666667,0.3099093075157,-0.67934152777778,0.53969138977971,-0.49665716666667,0.68241264834249,0.093551813888889,0.35959714702194,-0.058051916666667,0.30824806331863,5,'0'
-0.27849748780488,3.1250752898884,-3.3082951219512,2.276105990497,0.34780538292683,0.68427886739504,-0.87011485365854,1.3843628500276,-0.51153395365854,1.1925138300872,-0.50238834146341,0.84845285131314,-0.048058195121951,0.59318449355961,-0.12472768292683,0.68016730627844,0.21402890243902,0.44855111669457,-0.1752957902439,0.51563673640235,0.036731341463415,0.62209200474958,-0.064177756097561,0.60240003647932,0.045618829268293,0.4277327870253,6,'1'
1.6283011111111,1.2803248782906,-2.7725777777778,0.64109183564322,-1.7500844044444,1.3623818747302,-2.2244328888889,1.2874499934308,-0.19197437777778,0.35816298399759,-0.15400681777778,0.52551865204836,-0.88346288888889,0.40368731171882,-1.0817111111111,0.40190705514928,-0.35965613333333,0.4480245372986,-0.64440696,0.25460100511709,-0.33927348888889,0.35365542379105,-0.24356893333333,0.23462339433582,-0.39196928888889,0.43501216320413,4,'0'
