@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
512.79069767442,0.18162232579193,0.17103611389851,0.038191524870956,0.41582780390108,0.090425929870896,0.26890942423675,0.079620142737486,0.022728619514426,0.055209783935646,0.49854159217445,0.23705440171209,0.082213953197194,0.030719845539729,0.063195836573881,0.023032135718866,0.081010283247008,0.033306781381223,0.024294342559124,0.022480964023183,0.027881337039945,0.098111576825491,0.32424875809137,0.2395677938555,0.065473737556999,0.030415088278488,3,'0'
801.81818181818,0.35493514329852,0.31565159615541,0.27715514504929,0.21534382963109,0.19443411635989,0.1417287061271,0.10294475127421,0.094817899532423,0.096125309562606,0.079050917935809,0.058861059102363,0.061753346738338,0.050708242820661,0.031161498227333,0.037684132535693,0.035242957252669,0.03102973243324,0.026574823716275,0.030429568769281,0.032101477824841,0.028756943397183,0.023081364669925,0.031517017535059,0.02552764849089,0.02518369028214,6,'0'
390.26548672566,0.27265649728188,0.16443073232152,0.71290584424502,0.37535116011558,0.18977581386598,0.071679714541233,0.48914744468029,0.76814818711962,0.30400802420849,0.18233203761875,0.12858863388898,0.12745867887381,0.08568896987949,0.087788761395898,0.10243955348476,0.32511189770526,0.7715445936679,0.47601501838995,0.12691701973841,0.090499942013135,0.079255945786263,0.067817644540826,0.041089908919938,0.039899379040365,0.076454472260409,1,'0'
612.5,0.16175057672528,0.75100782281795,0.86889434464084,0.12832542151563,0.50450633132537,0.71779096501637,0.12162770605014,0.83245678924518,0.20266155320386,0.053160224686489,0.067067991207152,0.5094845476213,1.6934183026604,0.68593432340913,0.18453365987823,0.093187954284319,0.06627553204565,0.069998226061077,0.046398846647398,0.19764702283672,0.042333361370504,0.062749165403897,0.033407041258378,0.024440482222327,0.056262528004624,4,'0'
450,0.24230709353055,0.2308145120281,0.071749110722359,0.25868875699927,0.06386041821386,0.083738690655249,0.040387025279216,0.050970208197412,0.21844658836902,0.24264458084045,0.11718084641134,0.03928748928276,0.031623509394715,0.031360952417354,0.045420482314105,0.034571995233039,0.022240339292797,0.023993662311064,0.033826485387454,0.08045668800709,0.094077983401742,0.056741238953033,0.028748517558036,0.019991160950892,0.022407451583508,1,'0'
565.38461538462,0.025431612660799,0.054333406439953,0.19345327723095,0.028649473367223,0.45670132092851,0.053956507868172,0.18927715973039,0.044053754890619,0.020873854622273,0.023988769942909,0.10534986733862,0.50706128218848,0.19718824489535,0.046832677623679,0.030056443249258,0.056612166869513,0.018822144344966,0.039722163330189,0.057500770496996,0.022382908214174,0.028689207521692,0.018595731679389,0.018135812879584,0.043396487070396,0.22068713105664,3,'0'
588,0.047319990584352,0.10152282976111,0.13382228391286,0.053295238381086,0.27796558734806,0.081447460982935,0.13479823845489,0.070554549601315,0.035397551387337,0.055145214225554,0.18986863723253,0.31624178100951,0.1709513766228,0.08743471234632,0.040932811757352,0.029549225958152,0.04471717922896,0.042482318638394,0.066079854584636,0.04094367185815,0.035707562876712,0.035076084029816,0.065155242562232,0.11906451675559,0.15499859692377,4,'0'
588,0.080316700185499,0.22211094506544,0.36453462968726,0.064091923981201,0.73873479373115,0.18477776002762,0.17391671622371,0.10574093351963,0.038219052103521,0.036596922930853,0.14010759477317,0.92841967827762,0.42413498350409,0.17883266305629,0.075606682879626,0.045435872556306,0.052810723246268,0.026088923856392,0.1373849906976,0.031971235872157,0.046346629496136,0.026888081711472,0.015289765179809,0.041618575496618,0.17238102721342,3,'0'
544.44444444444,0.15704124565657,0.21060947733904,0.25895660921577,0.17053111970444,0.62369081936024,0.10266876766103,0.44163543245456,0.20567729383491,0.035758219069062,0.16746812981906,1.0036261459627,0.63831438410425,0.26769465095898,0.091414697318602,0.064628254865809,0.048889434187494,0.077831707051394,0.20282738023231,0.044556505611983,0.038619312035611,0.03103447419123,0.044780287668848,0.17461527230359,0.5325572521957,0.47972555334918,3,'0'
648.52941176471,0.089453643667121,0.29568092804756,0.18847423867991,0.15475752626486,0.11988806994252,0.65675461632933,0.15268481606787,0.30458611324513,0.22802309282257,0.071111290271298,0.057363417359732,0.09868888820036,0.55547900906187,0.68552742223501,0.28371919153289,0.1362382712432,0.092361050924385,0.087929351586742,0.048768630569394,0.061045093862243,0.15287930546844,0.07147272752953,0.052417211921317,0.048834893718034,0.045574626289332,6,'0'
531.32530120482,0.4386580081601,0.45534870727462,0.32082203746019,0.51657505888773,1.2218595652714,0.13303602356453,0.25584930438741,0.086335169860553,0.062289381844586,0.53269513351618,2.0873054707558,1.2228792520978,0.30928349995384,0.10348778101457,0.12376143441169,0.035005032813308,0.29960758062401,0.077004944697889,0.08443260894357,0.055663676837092,0.025684982484708,0.1075019485472,0.54071086195446,0.62380356425062,0.23008381750875,4,'0'
648.52941176471,0.096615870038022,0.39460618388186,0.30633896647343,0.092869093757357,0.1755396553827,0.3979482421495,0.074737770957721,0.14767125994615,0.066714367141882,0.043328683711557,0.059763110325746,0.16948520215185,0.42251813594763,0.39540719255028,0.19508365982019,0.064602146761403,0.042555912429218,0.054009104096668,0.036905977101791,0.036962672803073,0.05252361104231,0.031858869434876,0.033466693664828,0.025183332941982,0.03611760852166,6,'0'
572.72727272727,0.06663375468659,0.23393705756381,0.49185979501618,0.050156153127987,0.79726687130671,0.19161154629898,0.22904504746686,0.15049823687585,0.028876279977232,0.039400756633378,0.18985720198922,1.0675934514625,0.52913361159529,0.18837057593574,0.075724417300224,0.090867286167617,0.029293162370891,0.11747005441122,0.23676746785692,0.02966089673277,0.042329815215082,0.023221646457671,0.021183200563548,0.058517003843263,0.32916002352149,4,'0'
639.13043478261,0.053899564604472,0.56179659517456,0.24651266249358,0.22142828011579,0.087527129042995,0.6740849965713,0.21249190107881,0.099334089849221,0.1411587012643,0.095346921724454,0.045812547001744,0.082329130688603,0.34174246089018,0.74408013872856,0.57431021825917,0.20703805690599,0.11783472492782,0.065227118724942,0.055412925508773,0.054317191998967,0.14865932325036,0.086960494078173,0.049005848801721,0.058166801261576,0.038312283962486,6,'0'
572.72727272727,0.047659070042276,0.21976667497416,0.83647255985695,0.048679695790348,1.3395141256512,0.19305711241875,0.30264650515424,0.095052751768783,0.029756519636388,0.041783394421412,0.39126764439615,1.3933341464076,0.84335412563159,0.19128344479877,0.065756926542829,0.068928340168238,0.019556428686758,0.088240116473692,0.056748010402252,0.026218240191049,0.026322301289002,0.017195664522167,0.024411337467895,0.065006312539535,0.36285941149337,5,'0'
612.5,0.026240454153281,0.084070501513215,0.097922575432332,0.023432192915948,0.10732303182156,0.082245434747683,0.023849831698966,0.22309932278712,0.059917099871727,0.021086110754823,0.023859854403785,0.12103604901583,0.31326746987217,0.081685644817475,0.029394717572491,0.027174299500635,0.036773527942586,0.022541627272996,0.02078079823969,0.05599068899206,0.01677119586526,0.025713204680609,0.018853204405415,0.016730687989262,0.018288610298776,4,'0'
604.1095890411,0.076448743320459,0.87923750296502,1.0225270858915,0.075059251698572,0.79979733756576,0.86284599302439,0.079418751599402,0.39206352748668,0.13919628317804,0.041336154495037,0.16664790872241,0.88777364551606,1.3983965270393,0.85677144994118,0.28160790887432,0.076696226914024,0.089499769996821,0.028146708286599,0.098832105703231,0.1205489866935,0.034418784369852,0.040660247065208,0.02169221948711,0.022072149285532,0.041472927136105,5,'0'
612.5,0.12023363195922,0.18280870288031,0.14662930453198,0.061307241665162,0.20937860501638,0.13342984981627,0.05686355130071,0.42222798478284,0.073320782875416,0.02761973911422,0.043200145183135,0.21403945275357,0.55159940094813,0.12939249955809,0.050059356711751,0.055740114098551,0.044028312477862,0.035056602957692,0.02669796317234,0.067042294755529,0.022800001230795,0.032417811723295,0.020686153129313,0.022638344905242,0.027979048578474,6,'0'
484.61538461538,1.8651554676758,1.8462118027397,0.13750249197408,2.5617100083167,0.4956551674475,0.77753419408656,0.31960069308042,0.090619602303217,0.86781644948867,2.9103408034103,1.6627232476401,0.50158897683463,0.1578441816567,0.11812139876795,0.21960527961336,0.30344918257781,0.1241013630339,0.063399615742731,0.031853310703716,0.18736505314764,0.85525573579307,0.84368966886035,0.34806300185006,0.086168123965985,0.04985640509405,1,'0'
474.1935483871,0.36274721912042,0.32392017072657,0.24406893145062,1.0628113425077,0.30924643017557,0.88059133251434,0.17065775074048,0.15592317110735,0.36453575945258,1.1145134390808,0.40869644865539,0.20117204677039,0.25824770897073,0.090949664699051,0.11138791249682,0.10637333772147,0.11660658513483,0.11125941518963,0.15203543915589,0.23116707775055,0.88673759797942,0.84307708895691,0.45932908889433,0.1757028789067,0.077091696506416,2,'0'
604.1095890411,0.021007975589471,0.096687158692653,0.14973339760158,0.020293622936192,0.15671538720165,0.097963160807548,0.024349271040003,0.1651759034601,0.038764359199258,0.016541124417706,0.020082682047565,0.1760124863486,0.30168479091241,0.095669303684574,0.027729504621922,0.028893069775221,0.042393146064189,0.015572064443198,0.026519786860008,0.036663504540373,0.012489733512036,0.026776109198135,0.016167420640126,0.013948422345253,0.020310748424615,5,'0'
558.22784810127,0.14961235325075,0.21112625569146,0.47426204889872,0.12174486776219,1.4035994795368,0.11101968527198,0.94566364073162,0.23877178174073,0.048492119931746,0.094869854047036,0.76423794629525,1.4423713268934,0.45641711344795,0.083906809474064,0.067432162077707,0.20255852973385,0.042116687544938,0.25612195524678,0.058309427205618,0.059373367605528,0.043700937480028,0.041586070481025,0.071861244436034,0.41172477219603,1.1732157653927,4,'0'
544.44444444444,0.045959619977836,0.052880585051414,0.10734147561125,0.033986618251152,0.38169914508666,0.036207721031437,0.38802879613134,0.067372463329833,0.018421520914032,0.029771196181374,0.38999892785464,0.38391371832989,0.10686304459191,0.033735079750138,0.026541231481921,0.057906964121912,0.024929108473725,0.07925472625826,0.022984837027296,0.023321553697276,0.02203546353704,0.021561000252961,0.043132801431707,0.28519538964981,0.431879345506,1,'0'
612.5,0.023970000707897,0.095054698414234,0.1092029733939,0.030856907078159,0.060423357385377,0.14219352193484,0.029383030179564,0.30816523780999,0.057403470556414,0.027573895735044,0.028029656788108,0.060467473607784,0.49459369467839,0.14832579374485,0.055025953287237,0.029174837431479,0.024674726593904,0.06732105060407,0.028033105591762,0.057279374384462,0.049013127059442,0.030820124843924,0.048066585940352,0.030387541145727,0.039006254183164,6,'0'
580.26315789474,0.086387792861073,0.21427580253875,0.3075326958729,0.061121035365445,0.56462343994489,0.17980676701826,0.27067214840501,0.10417714250242,0.042006629454642,0.054066171593876,0.20473251720873,0.75503798775635,0.32578423619333,0.17719899538011,0.078586335153045,0.052359217814299,0.037501077290559,0.077238790112627,0.18459817431477,0.040062383799187,0.045988055078132,0.032703252261288,0.031310781176197,0.075754814122865,0.29965597881442,6,'0'
572.72727272727,0.036846118779503,0.15246317442501,0.32266653887371,0.043696925163731,0.47543259381968,0.14750119787036,0.10269184279164,0.09201189476191,0.041924807221147,0.039545908636767,0.075464289847068,0.52998678566079,0.37314223546704,0.14313270335727,0.046102441856548,0.033482585945523,0.036672561024975,0.026203552345601,0.061801776172845,0.033945006565242,0.027109724337982,0.023111947065364,0.026105922981439,0.035890763924602,0.096758957089098,4,'0'
551.25,0.16041720868089,0.19072616705067,0.11086883553716,0.13006376511859,0.50645529281972,0.10588067708401,0.58594493718993,0.13597818087042,0.06226551657758,0.12220402216428,0.49914451936351,0.52154560270391,0.13244692158728,0.086495933622582,0.076016663533827,0.068898220068328,0.039476245398903,0.097106201823845,0.042334271917475,0.056107698630159,0.029971833777771,0.042689318468205,0.067935197768197,0.4202966174833,0.6118058036509,2,'0'
588,0.14334898032138,0.54900789608458,0.50386087575933,0.20398377750248,0.6487049421474,0.52964165690397,0.23474886034496,0.70605172081168,0.30231733116249,0.13294817370993,0.18297125387961,0.96097703139879,1.1941092933277,0.54167149457485,0.24689881714454,0.16524666950463,0.12325641868839,0.10003532064311,0.31505398419117,0.25950909740691,0.08919000094334,0.088133904042344,0.064679891121748,0.077366550636389,0.17338887286126,6,'0'
484.61538461538,1.1318708403166,1.0969757581147,0.16040783651316,1.4350286023336,0.24552929491447,0.43508007904605,0.19743380804659,0.090837618475629,0.65910397738568,1.6120732538036,0.88160504749522,0.23532901138058,0.11407742648473,0.10430453064986,0.17971636624352,0.18051590027665,0.087540653386444,0.055780355401176,0.061056602048458,0.22029434502041,0.5624363204984,0.46427034147508,0.16753622873498,0.078027743529617,0.04882944394943,2,'0'
518.82352941176,0.12556838068807,0.13393574615239,0.14413579640499,0.13122330449308,0.20700913369156,0.1053706059342,0.18359387939089,0.0635429015277,0.052108771616882,0.118361004179,0.41242348254109,0.17790675595237,0.10455587655729,0.06843507371279,0.060771396840316,0.041010787425104,0.10396842005709,0.042888519305274,0.039094682884352,0.032440309005091,0.031116537078566,0.058326033262482,0.21591808340424,0.26780803229682,0.1539163646309,1,'0'
490,0.10870949451888,0.10954811362422,0.022179335282321,0.31076957734114,0.054369719852233,0.21697288885247,0.13018871807612,0.021664502345455,0.031375883490983,0.46926443458099,0.15838938458232,0.052020243389614,0.041702339436243,0.064386400054221,0.019211691489694,0.1287831787993,0.01822975105578,0.040329926861305,0.018084908759852,0.017490828346196,0.08968056124396,0.26460482856347,0.17083356144706,0.036049714910243,0.019227548321982,1,'0'
630,0.11189795198315,0.33337346748425,0.31196336634261,0.11342635095621,0.19161113702529,0.47103162405438,0.097148202935918,0.49968969686759,0.10809819619156,0.046126922676491,0.056740135996745,0.16346618563597,0.86403302303916,0.46680178852863,0.15765555850957,0.07565792698288,0.05229626775481,0.098871045681713,0.040047086402637,0.061544197714778,0.087702625909121,0.031333491776833,0.049295508314741,0.033655368824666,0.027940681030039,5,'0'
551.25,0.12261241680153,0.13574307571986,0.1885689943203,0.10345122432179,0.30554780900251,0.078231120174391,0.12644089634467,0.091874359967605,0.040568312290781,0.071989020931057,0.29234654367753,0.2972638254747,0.1442216038713,0.058963730595914,0.050594773982307,0.044350216584026,0.061119609532128,0.082350476132334,0.055562559327159,0.039960957028277,0.0277719881138,0.031688602424714,0.07730069893804,0.14149523456147,0.12650780478845,6,'0'
595.94594594595,0.12892104956877,0.30432438622285,0.29315304499552,0.078694164358755,0.31965195802939,0.23749951738479,0.096062821765961,0.17371475135415,0.055770781033336,0.039152034897871,0.1068332486884,0.350022226528,0.39934057734005,0.22670592376812,0.073625253248839,0.051868926005069,0.043348057553985,0.044755116903475,0.052067368447147,0.042041625043216,0.032098909649413,0.025366619581157,0.029420227117611,0.045044666849616,0.071852777326647,4,'0'
572.72727272727,0.035441838844909,0.14801663223036,0.41442009183228,0.040393351684236,0.69495699314644,0.13515175278452,0.26602634324767,0.12257012086319,0.024947657556734,0.040314423508034,0.25470540995307,0.7866681976727,0.42420062399844,0.1377516482207,0.070540241693159,0.089062544192896,0.027426664709778,0.12696383093006,0.10320278341718,0.026361083160517,0.03768576839593,0.027990072568114,0.042021395847377,0.097285185485764,0.3540381632954,5,'0'
501.13636363636,0.25989124425659,0.2563054823026,0.04466450172104,0.45529726644262,0.23148240920827,0.22616166570342,0.10597138504973,0.021850434508772,0.058651922259741,0.55209639128667,0.53874577348092,0.23355234809943,0.061628173138496,0.046035930200538,0.018685071510714,0.11546559764434,0.064029018642617,0.039530410982802,0.032766914328134,0.019294200879068,0.044447378060851,0.27558813850975,0.34438769573374,0.15233922683806,0.030829874454429,1,'0'
