@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0.75,0.5,0.625,0.6,0.575758,0.461538,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.5,0.4,0.444444,0.444444,0.526316,0.3,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.375,0.25,0.491786,0.33125,0.514706,0.264368,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.335931,0.089208,0.291667,0.083333,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.294218,0.095238,0.285714,0.055556,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.625,0.555556,0.709384,0.627451,0.673913,0.442623,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.155952,0,0.068182,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999886,0.444444,0.25,2,0.999931,0.6,0.375,2,1,1,1,3,1,1,1,3,1,1,'0'
1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.284259,0.018519,0.272727,0.027027,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.428571,0.375,0.570556,0.411111,0.567568,0.32,2,2,0.333333,0.285714,0.602564,0.371795,0.605263,0.320755,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.166667,0.5,0.285714,2,0.978702,0.333333,0.176471,2,0.985999,0.7,0.375,2,0.97865,0.333333,0.176471,2,0.985951,0.4,0.222222,2,0.999325,0.999322,'0'
0.4,0.25,0.574786,0.365509,0.375,0.344828,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0,0,0.381818,0.095671,0.395833,0.105263,2,2,0.5,0.428571,0.547741,0.461538,0.56,0.314286,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.995882,0.444444,0.25,2,0.998374,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99998,0.979322,'0'
0,0,0.302083,0,0.233333,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.999921,0.625,0.384615,2,0.999764,0.666667,0.416667,2,1,1,'0'
1,0.333333,0.5,0.5,0.444444,0.485714,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.285714,0.444444,0.444444,0.372093,0.395349,3,2,1,0.375,0.545455,0.545455,0.46,0.48,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997743,0.444444,0.133333,2,0.995914,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999978,0.979322,'0'
0,0,0.227273,0.025,0.241379,0.023256,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.666667,0.727273,0.727273,0.633333,0.594595,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.021739,0.8,0.571429,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.999867,0.777778,0.368421,2,0.999925,0.333333,0.26087,2,1,1,'0'
0.666667,0.5,0.733333,0.653061,0.583333,0.538462,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.142857,0.25,0.25,0.135135,0.157895,3,2,1,0.285714,0.444444,0.444444,0.324324,0.342105,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.993561,0.444444,0.1875,2,0.991865,0.6,0.222222,2,0.997319,0.444444,0.357143,2,0.99943,0.6,0.3125,2,0.999891,0.999992,'0'
0.333333,0.25,0.42517,0.285714,0.173913,0.175,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.285714,0.47873,0.4,0.382979,0.307692,2,2,1,0.375,0.545455,0.545455,0.5,0.511628,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.992347,0.7,0.285714,2,0.991003,0.4,0.222222,2,0.993438,0.5,0.266667,2,0.993996,0.6,0.235294,2,0.999858,0.99992,'0'
0,0,0.183333,0,0.2,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.333333,0.366667,0.333333,0.3125,0.148148,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.666667,0.683333,0.666667,0.710526,0.530612,2,2,0.666667,0.571429,0.648718,0.615385,0.7,0.509804,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.142857,0.5,0.285714,2,0.998697,0.666667,0.333333,2,0.998913,0.5,0.294118,2,0.998644,0.5,0.285714,2,0.998933,0.555556,0.357143,2,0.999997,0.999997,'0'
0.5,0.5,0.625,0.5,0.454545,0.15,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.172619,0,0.217391,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0.166667,0,2,2,0.5,0.428571,0.554487,0.461538,0.581395,0.363636,2,2,0.142857,0.125,0.429444,0.254762,0.439024,0.2,2,2,0,0,0.8,0.714286,0.8,0.714286,2,2,1,1,1,1,1,1,3,3,7e-06,0.454545,0.263158,2,0.530065,0.760775,0.647217,1,0.04,0.5,0.285714,2,0.969358,0.6,0.1875,2,0.979258,0.3,0.166667,2,0.970796,0.555556,0.214286,2,0.979791,0.444444,0.176471,2,0.998554,0.998671,'0'
0,0,0.293182,0.114286,0.12,0.068966,1,1,0,0,0.166667,0,0.166667,0,2,2,0,0,0.25,0,0.25,0,2,2,0,0,0.150794,0,0.142857,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.166667,0,0.166667,0,2,2,0.2,0.2,0.365476,0.2,0.228571,0.046154,2,2,0.2,0.2,0.365476,0.2,0.386364,0.164384,2,2,0,0,0.25,0,0.25,0,2,2,1,1,1,1,1,1,3,3,0,0.1,0.047619,2,0,0.2,0.05,2,0.791184,0.888243,0.829007,2,0.652213,0.222222,0,2,0.777981,0.4,0.166667,2,0.652201,0.125,0,2,0.777911,0.333333,0.1875,2,0.732178,0.732127,'0'
0,0,0.203869,0.01087,0.23913,0.013699,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.2,0.125,0.363675,0.18544,0.189189,0.096774,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.375,0.272727,0.507602,0.363722,0.358491,0.253012,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0,0,0,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.142857,0.304233,0.271605,0.216216,0.205128,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.9954,0.5,0.210526,2,0.989175,0.461538,0.222222,2,1,0.999859,'0'
0.6,0.5,0.677489,0.577273,0.567568,0.428571,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.5,0.5,0.548077,0.533333,0.423077,0.333333,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.363636,0.363636,0.513889,0.391818,0.536232,0.294737,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.141667,0,0.166667,0,1,1,0,0,0,0,0,0,2,2,0,0,0.25,0,0.25,0,2,2,0,0,0.102273,0,0.133333,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0,0,0,0,2,2,0.2,0.142857,0.298401,0.166667,0.181818,0.047619,2,2,0.2,0.142857,0.298401,0.166667,0.357143,0.169014,2,2,0,0,0.25,0,0.25,0,2,2,1,1,1,1,1,1,3,3,0,0.2,0.047619,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.28688,0.222222,0,2,0.583189,0.2,0.047619,2,0.286879,0.285714,0,2,0.583195,0.222222,0.052632,2,0.130041,0.13004,'0'
0,0,0.125,0.08,0.176471,0.083333,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.2,0.527778,0.311111,0.5,0.193548,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.571429,0.5,0.716667,0.586667,0.763158,0.509804,2,2,1,0.428571,0.6,0.6,0.513514,0.526316,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.2,0.75,0.428571,2,0.992421,0.4,0.1875,2,0.997712,0.5,0.3125,2,0.998554,0.555556,0.285714,2,0.999672,0.555556,0.333333,2,0.999936,0.999998,'0'
0,0,0.190476,0,0.166667,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.182993,0.028571,0.111111,0.029412,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.428571,0.560073,0.476923,0.6,0.425926,2,2,0.5,0.428571,0.560073,0.476923,0.6,0.425926,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.988544,0.555556,0.2,2,0.999515,0.6,0.375,2,0.988328,0.5,0.2,2,0.998861,0.666667,0.333333,2,0.999865,0.999859,'0'
0.333333,0.2,0.604167,0.367857,0.366667,0.25,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.333333,0.5625,0.357143,0.5,0.233333,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.666667,0.78125,0.678571,0.775,0.54902,2,2,0.5,0.5,0.647917,0.511905,0.675,0.418182,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.988406,0.444444,0.176471,2,0.998884,0.5,0.294118,2,0.987742,0.5,0.2,2,0.999177,0.555556,0.357143,2,0.999861,0.999845,'0'
0.5,0.5,0.569444,0.5,0.190476,0.264706,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.75,0.6,0.756944,0.666667,0.717391,0.5,2,2,0.625,0.5,0.696759,0.583333,0.630435,0.444444,2,2,1,1,1,1,1,1,3,3,0.999758,0.999758,0.999758,0.999758,0.999758,0.999758,1,1,0.000692,0.636364,0.411765,2,0.530065,0.760775,0.647217,1,0.032258,0.75,0.285714,2,0.999552,0.555556,0.1875,2,0.999992,0.6,0.428571,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.237619,0,0.217391,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.8,0.866667,0.822222,0.658537,0.878049,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999929,0.777778,0.333333,2,0.999939,0.388889,0.285714,2,0.999856,0.777778,0.3,2,0.999977,0.444444,0.375,2,1,1,'0'
0.75,0.6,0.666667,0.666667,0.666667,0.517241,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.2,0.412169,0.222222,0.481481,0.166667,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.444444,0.610364,0.503268,0.638298,0.435484,2,2,0.666667,0.6,0.721554,0.631579,0.745455,0.538462,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.010417,0.333333,0,2,0.996852,0.444444,0.25,2,0.99998,0.9,0.571429,2,0.99453,0.666667,0.4,2,0.9993,0.714286,0.454545,2,0.99999,0.999969,'0'
0.6,0.5,0.607792,0.545455,0.71875,0.5,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.5,0.666667,0.666667,0.55102,0.571429,3,2,1,0.5,0.666667,0.666667,0.571429,0.591837,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.993915,0.333333,0.176471,2,0.995022,0.6,0.294118,2,0.994699,0.375,0.2,2,0.995566,0.555556,0.333333,2,0.999937,0.999952,'0'
0,0,0.166667,0,0.111111,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.25,0.4,0.289141,0.473684,0.206897,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.428571,0.657143,0.507486,0.710526,0.44,2,2,0.428571,0.428571,0.657143,0.507486,0.710526,0.44,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.028571,0.5,0.25,2,0.984879,0.444444,0.176471,2,0.982509,0.5,0.235294,2,0.984893,0.5,0.2,2,0.982545,0.444444,0.25,2,0.999448,0.999449,'0'
0,0,0.181319,0,0.190476,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.25,0.563265,0.385714,0.5,0.285714,2,2,0.428571,0.375,0.64,0.493333,0.625,0.403846,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,3e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.052632,0.5,0.285714,2,0.974527,0.333333,0.176471,2,0.992028,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999253,0.979322,'0'
0,0,0.244444,0,0.192308,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.333333,0.45,0.4,0.333333,0.173913,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.8,0.666667,0.75,0.727273,0.72973,0.590909,2,2,0.8,0.571429,0.704861,0.666667,0.666667,0.530612,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.995035,0.444444,0.176471,2,0.998584,0.6,0.3125,2,0.994049,0.375,0.2,2,0.999192,0.555556,0.333333,2,0.999973,0.999964,'0'
0.5,0.5,0.666667,0.6,0.25,0.6,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.25,0.49254,0.337302,0.475,0.232143,2,2,0.5,0.444444,0.643417,0.518207,0.595745,0.360656,2,2,0,0,0.6,0.333333,0.6,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.333333,0.666667,0.333333,2,0.94161,0.444444,0.1875,2,0.973701,0.5,0.235294,2,0.937271,0.5,0.214286,2,0.970975,0.666667,0.25,2,0.995446,0.994656,'0'
0,0,0.384921,0.133333,0.318182,0.058824,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.333333,0.560606,0.416667,0.444444,0.192308,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.666667,0.780303,0.708333,0.72973,0.571429,2,2,0.666667,0.666667,0.780303,0.708333,0.72973,0.571429,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.04,0.75,0.5,2,0.995889,0.333333,0.176471,2,0.999433,0.5,0.294118,2,0.995864,0.375,0.2,2,0.999428,0.555556,0.333333,2,0.999983,0.999982,'0'
1,0.333333,0.5,0.5,0.296296,0.333333,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.2,0.125,0.41514,0.153846,0.294118,0.136364,2,2,0.571429,0.444444,0.656746,0.5,0.526316,0.378788,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1.2e-05,0.454545,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997609,0.444444,0.25,2,0.998443,0.5,0.294118,2,0.996954,0.777778,0.357143,2,0.99843,0.5,0.3125,2,0.999992,0.999988,'0'
0.5,0.333333,0.533333,0.4,0.5,0.346154,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.2,0.125,0.386291,0.221306,0.465116,0.245614,2,2,1,0.375,0.545455,0.545455,0.446809,0.468085,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998745,0.5,0.25,2,0.999618,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
