@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
2.6398163265306,3.2301498925937,-2.8687344897959,1.2074559447392,-1.813377244898,2.1328148640055,-1.5992967591837,1.2398379711289,-0.17456824081633,0.75020451825391,-0.4261197755102,1.0564978238715,-0.44817208163265,0.88810464727749,-0.1839553877551,0.51614322381458,-0.33661969387755,0.62660777410253,-0.63251269387755,0.69036149880335,-0.33773071428571,0.61107281657473,0.0074209795918367,0.50549982973588,-0.43187814489796,0.65619701960535,7,'0'
0.80266909090909,3.0388279584309,-3.5530487878788,1.6948994596583,-0.22333609090909,1.4335981099068,-1.6113493636364,1.5049750442332,-0.36300918181818,1.0702889009907,-0.55808667575758,0.66130080206873,-0.16989872727273,0.6978757784155,-0.4629563030303,0.87218066084626,0.079494272727273,0.37003458247986,-0.29936874545455,0.64121598871751,-0.30754606060606,0.59800368903306,-0.10768944848485,0.38234573038292,0.099466818181818,0.40345152220667,0,'0'
1.3332961428571,2.5582164302365,-3.9866333333333,1.9207195611797,-1.2963988095238,1.7845074714906,-1.3282868809524,1.3805029066968,-0.075292333333333,0.47322196214636,0.0040781190476191,0.60730334112064,-0.65968397619048,0.69176701020429,-0.55798411904762,0.74686818619672,-0.19200195238095,0.64231258477584,-0.57026516666667,0.45726394690563,-0.76948792857143,0.58990971812903,0.065284952380952,0.43533807972223,-0.44672385714286,0.55352959425291,4,'0'
0.60647026315789,3.0235713124474,-3.2663552631579,0.86989665347986,-0.67901284210526,1.292711573642,-1.0179428947368,1.2815771738048,-0.046123947368421,0.64747635727317,-0.26272057894737,0.66323469865408,-0.18768340789474,0.59856616981083,-0.067240026315789,0.77017066892849,-0.24541044736842,0.65509132778964,-0.545699,0.70857428876223,-0.15403587894737,0.41051170753545,0.016677,0.3733896066597,-0.054593894736842,0.39007705138896,5,'0'
1.6415653658537,3.634042378142,-3.742843902439,0.87109223757606,-1.3252351219512,2.1321841653962,-1.6793978097561,1.2921693297419,-0.51363395121951,0.90475390917679,-0.38640427073171,0.71270108133763,-0.31677146341463,0.64403420521781,-0.8257144195122,0.8037964708366,-0.28428992682927,0.52396546873841,-0.57364790243902,0.60360617655957,-0.20144514634146,0.51932508778543,0.024460314634146,0.34193930297656,-0.16921807317073,0.63962047121808,9,'0'
1.0424355102041,3.5064005974445,-4.9728918367347,2.2510349720161,-0.67928571428571,2.2527982120257,-0.96588229183673,1.2638301557439,-0.35425571428571,1.0728757136283,-0.74874148979592,0.8783136610495,-0.27786551020408,0.77112457842961,-0.65946793877551,0.74363862746082,-0.19528432653061,0.53722371059537,0.087602973469388,0.75058256935757,0.63414302040816,0.70225642454769,0.58519342857143,0.64210436706368,0.56908868163265,0.50421144855466,6,'0'
3.7374195555556,3.5520345471706,-3.4748533333333,0.8614427888658,-0.90629095555556,1.7225220118877,-1.5564473111111,1.1475784424541,-1.6580274444444,1.2021141858412,-1.0040386666667,0.79820523541163,-0.29745228888889,0.80653184012053,-0.30968940222222,0.56841388280715,-0.31351422222222,0.50282849815763,-0.87015971111111,0.66744627421514,-0.26863646666667,0.55690678703706,-0.52715933333333,0.5630948428946,-0.21192233777778,0.58311831247032,3,'0'
1.8397010555556,2.0788353292202,-4.1956611111111,1.6714380487203,-1.7003054722222,1.928036967235,-1.5405027777778,1.3974579953568,-0.68686059444444,0.81561736538672,-1.1274982138889,0.79225047669138,-0.25568986111111,0.58625026238507,-0.26534925,0.6486932026395,0.057711111111111,0.46974322911434,-0.63451183333333,0.71752754293982,0.35985486111111,0.42846729499034,0.16749682222222,0.57118707713833,0.46593713888889,0.59409182401821,0,'0'
2.3755036585366,2.6864313010329,-3.1420463414634,0.64033124358492,-1.3839397560976,1.43666784073,-2.0733903414634,0.99994132323012,-1.2402445121951,0.91373423868189,-0.98073809756098,0.62476087923405,0.085038975609756,0.68438671823022,-0.2713003902439,0.52244224717182,-0.52921307317073,0.38794892156127,-0.91092973658537,0.62070666860509,0.004932,0.51309307614777,-0.46660474390244,0.5298855395267,-0.17229602439024,0.56498519904747,3,'0'
1.7160627666667,1.2235413915668,-4.0906396666667,2.6616483006507,-0.93091006666667,1.2103615188075,-1.2195312666667,0.80718234498358,-1.4013316666667,0.68429393677514,-0.57242533333333,0.92871776871747,0.38369603333333,0.82881982001637,-0.71615676666667,0.68972797239964,-0.49101029333333,0.50747210662197,-0.3605703,0.54797853239953,-0.17036156666667,0.6565457947697,-0.12005036666667,0.57993894794461,-0.6041305,0.48689372896686,1,'0'
1.880388,1.59788124345,-4.71226,1.7301309248339,-0.73897798333333,1.0271010424724,-1.5227001,1.0109856616048,-1.1006555,0.92273117560168,-0.73868266666667,1.1113828909244,-0.1737553,0.60813059062563,-0.56317463333333,0.73592651910085,-0.35948643333333,0.62392286974207,-0.33227584333333,0.60403251352,-0.11126416666667,0.48938754159657,-0.20727852333333,0.5642677505542,-0.15763206666667,0.33664681287574,1,'0'
1.5222056,1.8247932170459,-4.06448,1.771568785907,-1.2968476,2.1123923057695,-0.89906832,1.054495993101,0.3050834,1.3205579336665,-0.8580772,0.57636603994004,-0.4236510852,0.42223877498425,-0.24134884,0.92928730793156,-0.230731112,0.49542915450851,-0.60008612,0.49410620847152,0.02611604,0.37448622583689,-0.18982028,0.68770159089288,-0.332010852,0.62868766871726,5,'0'
3.4498851162791,1.4686263873546,-3.7398395348837,0.49596081293977,-2.0933630232558,1.3037744574255,-2.4500023953488,1.3332737828129,-0.58259179767442,0.57251154882439,-0.66728571627907,0.52612413866635,-0.74558180465116,0.46579316227543,-0.77721869767442,0.53258032209369,-0.41828095348837,0.32770646526902,-0.74302818604651,0.46353333139786,-0.51152581395349,0.39949857620163,0.1045546744186,0.44242013344482,-0.28646813953488,0.63049050255376,4,'0'
1.5714298484848,1.6437113449491,-3.2747757575758,1.6562862056933,-0.62134490909091,1.293325873688,-1.5377699090909,1.0692049706565,-0.95253863636364,0.83782082036572,-0.60314393939394,0.96592294834476,0.37312293181818,0.69793273539777,-0.66143036363636,0.88060386178462,-0.41177539393939,0.42153437516407,-0.87795927272727,0.66442390121109,-0.10609233030303,0.45694983579807,0.0016126727272727,0.52687316894322,-0.40415890909091,0.46978881465885,1,'0'
1.2474299705882,3.0639060750153,-3.4821764705882,0.77733250893448,-1.3321001470588,2.0049264520323,-1.3762733823529,0.97349895518207,-0.38370411764706,0.88640381134725,-0.72126058823529,0.76937600220966,-0.33955611764706,0.57800946205952,-0.78811588235294,0.83038081312881,-0.43354802941176,0.61813499801554,-0.43526635294118,0.41329013870858,0.19308976470588,0.39399923945179,0.44420873529412,0.57179393695381,0.33508513088235,0.30504016594919,9,'0'
4.3318565217391,1.5938992206225,-4.273847826087,0.61863285021477,-2.1912775,1.4499588226662,-2.2521476086957,1.1240091681763,-0.67415845434783,0.65134695832384,-0.6549342173913,0.52694455431189,-0.7041740826087,0.57969767924508,-0.58980191304348,0.50613642854591,-0.38249165869565,0.33781097328297,-0.71882913043478,0.42157493729722,-0.582873,0.47728287805934,-0.087614934782609,0.48431853698822,-0.35448347391304,0.54395973238199,4,'0'
4.1049951785714,1.5162975910185,-3.8777928571429,1.1903435207741,0.079775714285714,1.7711173545431,-0.92461314285714,0.45379957106896,-2.4936347321429,1.2491568607356,-0.93722732142857,0.62723479808342,-0.93316067857143,0.80743578308995,-0.264447875,0.61507676740434,-0.568651625,0.44770363119338,-0.44740498214286,0.41178334571777,-0.19486067857143,0.44545624733839,-0.28701698214286,0.34475804492807,-0.34140801785714,0.50516830205708,8,'0'
3.0758858139535,2.712111598565,-3.992836744186,1.2768576108843,-2.0769427906977,1.5164648601888,-1.6769946511628,0.70076986534362,-1.3891763023256,0.90296698232476,-1.3349949046512,0.80746847644029,0.17998418604651,1.172286729981,-0.13183246511628,0.65212671871035,-0.28061448837209,0.65251196569363,-0.654775,0.65128200426618,-0.086510339534884,0.66681871775651,0.051350302325581,0.58529000499576,0.10061560465116,0.92243838873557,3,'0'
2.7063010625,3.2642199923321,-3.2563921875,1.0121331462413,-1.73095640625,2.2019294526335,-1.613685403125,1.3537345426824,-0.0780598671875,0.79479334820239,-0.305038409375,0.77876655261276,-0.5600505015625,0.93283240471171,-0.161388953125,0.54418003518937,-0.468059609375,0.7057917872641,-0.7166420046875,0.72934777834823,-0.40239628125,0.59646463806228,-0.0650820109375,0.47661406458244,-0.2729570625,0.52946260839874,7,'0'
4.0169179487179,2.2844724869231,-4.2617076923077,1.0134563349061,-1.5487459230769,1.7193938462673,-1.7259196615385,1.1676741919346,-0.25939269230769,0.55132270236383,-0.21729205128205,0.68047826027755,-0.77029551282051,0.72352180088877,-0.45849930769231,0.63431332409578,-0.69391566666667,0.66045320218477,-0.52690648717949,0.46420391740141,-0.096606179487179,0.33541849213428,-0.16399694871795,0.34491441846199,-0.15551854871795,0.43595978930442,9,'0'
0.9916159375,1.9139580321758,-4.29278125,1.3195449893897,-0.611601,1.4748740520602,-1.32611465625,1.0657573306185,-0.26515390625,0.85694805193775,-0.3926437875,0.86808234023567,-0.5318056875,0.61427886053839,-0.56946028125,0.45712824169887,-0.565616959375,0.49935153930129,-0.55825725,0.77721985515968,-0.104382215625,0.56044106124687,-0.070892475,0.46850210571123,-0.3186475625,0.45358915128574,9,'0'
3.7623388717949,1.5911825988787,-5.7870889487179,3.5100886825517,-1.45413,1.3114550572219,-1.3660387410256,1.2847237057555,-1.8179920512821,0.78824123454812,-0.58897641025641,1.1363799276707,0.18842987179487,0.52112967659731,-0.9630801025641,0.58022387719223,-0.29734226923077,0.626989957563,-0.34889033333333,0.70418813704688,-0.10105535897436,0.58553447796708,0.21775628205128,0.5692738843916,0.14959266666667,0.74226957862033,1,'0'
4.1175995945946,2.0417291243738,-2.3997810810811,0.61181024166341,-2.2790947027027,1.5793866461313,-2.9238232432432,1.3736328769294,-0.43128545945946,0.51025231943022,-0.10765084864865,0.65127418765702,-0.54110710810811,0.43302629767404,-1.2829154054054,0.29449487176368,-0.23070802702703,0.34837019678454,-0.68071991891892,0.30381060109561,-1.041527027027,0.38729380732703,-0.45971545135135,0.44034748357678,-0.68711689189189,0.32389357480788,4,'0'
0.15108361702128,4.0729040883021,-4.0920361702128,1.6820905882233,-0.33516436170213,1.9455905303632,-1.3038921255319,1.7356415797933,-0.64042521276596,1.3340611120037,-0.33642325744681,0.81093845705395,-0.29204744680851,0.66624420962765,-0.50608517021277,0.847244827722,-0.1483407212766,0.58027416130584,-0.11360774468085,0.58323111957671,0.33965589361702,0.55056438825655,0.57209870638298,0.41729350113647,0.33278314893617,0.35513615346146,6,'0'
1.6732368,2.073919713761,-4.409205,2.3561005342462,-1.63028245,1.7702210645934,-0.99759885,1.0999305080681,-0.40207058,0.79909681629052,-0.6637419,0.92086066325182,-0.629578,0.56670784328082,-0.8136345,1.0609326773574,0.0139015,0.56247581337587,-0.55525965,0.59834097461291,-0.2995205,0.66851806554105,0.04229155,0.64978365608043,-0.078252755,0.23980182183979,5,'0'
1.3925111764706,4.4220866108804,-3.6844235294118,1.2393028070983,-1.1936176470588,2.2085698527608,-0.98312973529412,1.1785692952554,-0.44686911764706,1.0299058433845,-0.50533710294118,1.2079581141682,0.085768735294118,0.64812878903349,-0.24626473529412,0.60955373373377,-0.26813461764706,0.46692948136724,-0.50212153529412,0.66673910839097,0.084001882352941,0.5820727068206,0.16820713235294,0.54165366877241,-0.35915544117647,0.83330142308704,6,'0'
2.4961299428571,1.5196966045317,-3.3206008571429,1.8645862058643,-1.6421334285714,1.7857491314243,-1.7293234285714,0.79145202584668,-1.5399931428571,0.61312537548797,-0.4318758,1.0072198369931,-0.022600285714286,0.72688333764511,-0.70298482857143,0.86284967849239,-0.91440773428571,0.7301279471185,-0.95736088571429,0.59806020525662,-0.17003825714286,0.53315188822909,-0.1844294,0.41715649934268,-0.57323459428571,0.53594338851417,1,'0'
0.803358747,2.8746997715679,-4.57142,1.378679225781,-1.489284,2.1060265615492,-1.5017681966667,1.0985065821697,-0.42516389,1.0056051874604,-0.45141146666667,0.71175597341766,-0.13682976666667,0.4799708833009,-0.30143233333333,0.72345037277468,-0.4122237,0.6569366968218,-0.16884326666667,0.565240486091,0.1224926,0.4044326128535,0.2631765,0.37516345506457,0.01057516,0.35147884017882,9,'0'
-1.1902896666667,3.3858495225119,-4.1460979166667,2.2170206562421,0.14154550416667,1.1245931489301,-0.52295895833333,0.81836426862584,-0.58105441666667,1.1547870022062,-0.17874852083333,0.77879042562939,0.31577060416667,0.61867342582644,0.22645002083333,0.64603241199873,-0.087774104166667,0.62521869156597,0.035135333333333,0.67306512672135,0.26679543125,0.60301091930773,0.031056195833333,0.50748687484144,0.12629217708333,0.52000810769202,6,'0'
1.2834963,3.3698668882347,-3.76297,0.960637201497,-0.00235102,1.0723371465321,-0.641240874,0.68148687183106,-1.70642,1.3125868072352,-1.17192486,0.89723588656527,-0.4592243,0.62604237890348,-1.0684652,1.0745693469037,-0.300752606,0.48253202699305,-0.53263198,0.6242191774184,-0.10296646,0.40527693543083,-0.14856483,0.56352033824635,0.120718786,0.32159018220267,2,'0'
2.7994445378378,1.3792827868066,-3.3341567567568,0.51906299442753,-2.0147472972973,1.2822753850694,-2.6213193243243,1.2447928627873,-0.148374,0.59701982199095,-0.18336902702703,0.59469943344464,-0.44227418918919,0.38375256161214,-0.93758378378378,0.28085026781477,-0.51181305135135,0.36731798621356,-0.54473335135135,0.38927214352056,-0.53547570459459,0.33924611591222,-0.46205405405405,0.44099803370028,-0.61578445945946,0.3393418307185,7,'0'
1.7481187878788,2.4479277846297,-3.0418839393939,1.4212759170675,-0.63940154545455,1.5460480140198,-1.5208492121212,1.1412884193882,-0.71935954545455,0.83226023834022,-1.0168450909091,0.90293478446152,-0.48291057575758,0.59416364420235,-0.36056939393939,0.69487123986477,0.10859218181818,0.355809846393,-0.48603748484848,0.69946570687443,-0.32309563636364,0.58700375082374,-0.16958309393939,0.32158088889359,-0.063126857575758,0.48644392240644,0,'0'
3.8660794915254,1.3792944862568,-4.7331033898305,1.3017215396421,-1.1570011864407,1.7770687778141,-1.8459103389831,0.56371897046092,-2.1455663898305,1.4644652651395,-1.1000652661017,0.73025026178425,-0.61716228813559,0.81527443206798,-1.220063559322,0.45607645168201,-0.43955514067797,0.41096088354108,-0.99851925423729,0.38032990106777,0.12634501694915,0.45935252226137,-0.12573596610169,0.59637552377525,0.61423323728814,0.62309969319557,8,'0'
0.083794117647059,2.2925725025152,-3.4352029411765,1.1386203665441,-0.11227294117647,1.3406093665207,-0.90178182352941,1.0874919974891,0.018828147058824,0.88223326987251,-0.51503926470588,0.83533673815827,-0.26068546764706,0.72963431333152,-0.11573955882353,0.79692821921791,0.060026264705882,0.42383874452364,-0.17805682352941,0.43730091782645,-0.14534220588235,0.56772127358144,-0.065864364705882,0.46253603800308,-0.0081458764705882,0.44156721595761,5,'0'
1.4972720909091,2.82675529177,-4.6227159090909,1.565668527984,-1.0479017727273,2.0275227220046,-1.5528878181818,0.89410606428542,-0.73745209090909,0.94810486310608,-0.9530805,0.97452581613651,0.040198977272727,0.80100282721603,0.130224,0.71281830141782,0.25914783409091,0.42415676214989,-0.30822827272727,0.794999412069,0.12293818181818,0.53264330121332,0.31056695454545,0.67091410871776,0.25156234090909,0.73677660675049,0,'0'
1.8411639666667,2.7381471206447,-2.7250666666667,0.69385401026121,-1.1977003333333,1.8167186465979,-1.7913768,1.5714979167788,-0.22464403333333,1.0756853640811,-0.55051976666667,0.82498034563185,-0.35035006666667,0.4768454034284,-0.603436,0.59060694503677,-0.40437273333333,0.49290431474536,-0.7105636,0.61272695506985,-0.27156516666667,0.47866607256904,-0.12276626666667,0.49668447224873,-0.24985841,0.48417790103162,9,'0'
1.1551589714286,2.5951352607198,-3.7554285714286,0.8523150569634,-0.68607542857143,1.4934369202851,-1.4274689714286,1.1063552515142,-0.4306724,0.90711144766439,-0.56424045142857,0.94123723728857,-0.43252874285714,0.59081117811397,-0.53404088571429,0.56376295342801,-0.61887290999143,0.56562606955762,-0.65873622285714,0.65635342519736,-0.25520874285714,0.48934377683619,-0.11588115714286,0.48164945680625,-0.36833638,0.4821966188101,9,'0'
1.3242382222222,2.5368661471914,-4.6684204444444,2.1369573275851,-0.49851511111111,1.6644403725665,-1.43907192,1.4205740316684,-0.15023791111111,1.2044899418071,-0.65927251111111,1.0468538109258,-0.53479802222222,0.96044629349984,-0.1654302,0.65473239754797,-0.042847544444444,0.46821265723759,-0.29440948888889,0.73319980645735,-0.17487742222222,0.4951086643823,0.17173300888889,0.31117938508742,-0.0093332222222223,0.65197524165647,0,'0'
2.0986781621622,2.3752500745151,-3.4481189189189,1.0493162079357,-1.9544137837838,1.4709553530293,-2.1276140540541,0.77178954679564,-0.47552705405405,0.77937650221862,-0.22091807837838,0.66490943811257,-0.84902216216216,0.96960122305341,-0.029143340540541,0.62035890350886,-0.36300597297297,0.48033644512596,-0.6331692972973,0.63068725685218,-0.18751682432432,0.46678210348519,-0.12942682702703,0.34754332932174,-0.33975075675676,0.59944122203402,7,'0'
-1.3341034615385,3.1720199068853,-3.2704884615385,1.0526629748942,0.13077288461538,0.80514768394616,-1.6555024615385,1.3966384685523,-0.64009,0.64358717379914,-0.8823615,0.76816168726939,0.24599628846154,0.689421491555,-0.11038596153846,0.87165366007776,0.34482522307692,0.64697219235333,0.016236269230769,0.6093484028246,0.37874153846154,0.80952073317247,0.068992576923077,0.42208315932729,0.30122634615385,0.55917291745357,0,'0'
-0.11464575757576,2.705025328829,-3.420203030303,0.96213775756711,-0.04631,0.70022036549542,-0.88901363636364,1.0652535750848,-0.72530778787879,1.1498633610586,-0.54314087575758,0.75517753071057,-0.22655778787879,0.56762994517853,-0.246777,0.64886775161549,-0.030884575757576,0.43524532112724,-0.51409385151515,0.73375965885998,-0.10098203030303,0.41451610308118,-0.035337654545455,0.35457458212153,-0.1733493030303,0.42637804178007,0,'0'
3.4955691525424,1.4379957626128,-3.2882237288136,1.1883618502937,-0.24202254237288,1.8628252295358,-0.96631137288136,0.68373948938459,-2.1825797627119,1.2487886086868,-1.1064225423729,0.56232595398403,-0.79645428135593,0.72770322394487,-0.68099516949153,0.57772187550674,-0.28890549152542,0.40518999149152,-0.51989281355932,0.34682473518335,-0.25870237288136,0.32539786128113,-0.47999627118644,0.26146414977401,-0.48167217966102,0.44792833120775,8,'0'
0.26514459459459,3.1013488266939,-3.2807864864865,1.3243386059958,-0.66752291891892,1.4201094257998,-1.460113027027,1.2168997570606,-0.43616194594595,0.73300209328052,-0.89188135135135,0.97680878768753,-0.3790827027027,0.83389119500461,-0.24839667567568,0.66880759258622,-0.074886,0.52728045779678,-0.31614264864865,0.72437821152389,0.072061240540541,0.49539370760228,0.032084297297297,0.40798732343389,0.077675378378378,0.59781389993426,0,'0'
