@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.564363632900215,0.409598247694246,0.225507564267071,0.0487700494382308,0.152807812599147,0.0653748675123577,-0.0250095169202045,0.0906907359199973,0.0786775364486832,-0.0676426010431255,0.020035482815424,0.0603037431165783,-0.0237879876705214,-0.0230285706651535,0.0336333568024292,-0.00800086741630371,-0.0129962735365517,0.0228882374524612,-0.0199162072627596,-0.0137581831765504,0.0641351892628259,'0'
1,0.574638164373547,0.203979912501112,0.443864999229726,0.355924336014149,0.170815683479919,-0.0790829165946345,-0.181033646850744,-0.00334141771140138,0.361095045605145,0.223296272057445,-0.180522325698628,-0.274125170753573,0.0897289536095838,0.220835836551418,0.0251009126914554,-0.169697420793814,-0.151098581027209,-0.0404688142064663,0.127707447780049,0.161484724049981,-0.0325157732495945,'0'
1,0.185512272987033,0.348230813175269,0.290054428787244,0.135275351200038,0.178850623576708,0.108823862588874,-0.110380415975046,-0.0297434731281159,0.106497010387582,0.0794464987996905,0.045777282915852,0.0722357531771549,-0.0477724127213959,-0.0901845525512181,0.0290816876839518,0.073771284049951,0.0387463770934137,0.0195435762658089,-0.0232321137523053,-0.061046525808736,0.0205783335218491,'0'
1,0.544391027056501,0.425364712392362,0.244639134219625,0.0314549548198149,0.150657364434272,0.0653724189911074,-0.0386063547861371,0.102238056066788,0.0626027946837346,-0.101683451731113,0.0297685107496057,0.104149721311203,-0.0450814152232535,-0.0189117549545829,0.0770323827315643,-0.0075401438466337,-0.0122090232186375,0.0473906124077269,-0.0169198940668932,-0.0176464232120628,0.050430258630162,'0'
1,0.156603172268997,0.219663914811143,0.296871635437013,0.242448923320786,0.251285486664785,0.0916250106569349,-0.164313772066108,-0.0179676537975378,0.138756503603011,0.0592392895457182,0.0182537412257555,0.118182045593104,-0.0212195136561678,-0.115926323220157,0.0311478574478072,0.131825275576575,-0.00105432042845774,-0.0166469691765789,0.0660865357806069,-0.0278593283748955,-0.0848860219249244,'0'
0.359484375498589,0.711822965344331,1,0.503312911111691,-0.0732190000841836,0.220550806267184,-0.0259877853435926,-0.235286754610958,0.0268019146660666,-0.0544636097741144,-0.177900072202644,0.0536544060458103,0.0764779672352481,-0.225089767526482,0.223651878925363,0.324112491516954,-0.121972928979595,-0.0835288229872507,0.128691121390686,0.0355839498163561,-0.0892478674167701,0.0225644754455815,'0'
1,0.607690048730828,0.735681935668103,0.388961983994837,-0.137169544394476,0.160810910934267,0.137000375599867,0.133233357705682,0.138851529017276,-0.127371280365012,-0.0368302399257752,0.224744624060074,-0.11009213071344,-0.176446293450598,0.170453885300844,0.0263462047523487,-0.109483105963991,-0.00686628682716129,-0.0789183423989006,0.00112097793803806,0.0498069129850305,-0.20516852502536,'0'
0.428189235863768,0.930905445160465,1,0.485639857501654,-0.135256209238225,0.207346016216845,0.0343313543674275,0.00168780927385267,0.0186278908429352,-0.313530611146173,0.275499765117272,0.480631445707392,-0.448097841484888,-0.0176388601399154,0.352311955685783,-0.360175576560718,-0.209396961612975,0.116117819720541,-0.0850945486292546,-0.0959059653997157,-0.0633210327603432,-0.0388643964374523,'0'
1,0.545819593808953,0.529353481022504,0.487865269436692,0.0728420440886941,0.232213193599851,-0.000534947713809642,-0.0374467568523011,0.158900049448256,-0.0843174617845318,-0.0904966095368573,0.391207375461931,0.0698024001638251,-0.179034004360475,0.137702402294087,0.187670470816938,-0.0776072574275657,0.00107427520569771,0.00691621353763539,-0.0269373796312837,0.0402480307981603,0.00882012155214043,'0'
1,0.429594731928401,0.104255848585684,0.343786123099735,0.263112346625186,0.177421732639044,-0.0174348633290014,-0.163721980209715,-0.000481481348867856,0.307371068817218,0.106304801254817,-0.253087060507056,-0.164214629075943,0.142734512585266,0.166403805947874,-0.0239720250497064,-0.0854908942219568,-0.0463332682412531,0.0332791491797261,0.192146445916674,0.102512772144913,-0.172897444438996,'0'
1,0.562082507024617,0.45196376903624,0.245213292711528,0.0284407440556864,0.169184270003296,0.0497097125295897,-0.0270701723528122,0.130503942019344,0.0898652494334919,-0.054434097803958,0.0580101004531754,0.0730157149048353,-0.0413790408340587,-0.00178680488532035,0.0280256843187809,-0.0248946837582655,0.0267481310522783,0.0281146501110418,-0.0518909282924796,0.00935012885824281,0.0712058545989686,'0'
0.968131278269342,0.6626845160997,1,0.298806546394964,-0.147394169203692,0.450145713356493,0.147907946005234,-0.0626946580942264,0.299249135470065,0.00427042565071548,-0.0818432675824413,0.234512061816672,-0.131409682470088,-0.174977917346055,0.202715040611085,0.0811576364880645,-0.134812927568429,0.0102134638770313,0.013851154617164,0.0365662423246491,-0.056806199838445,-0.178875707468737,'0'
1,0.344301509924892,0.60086072997967,0.317682331803466,-0.17347477069686,0.118488140044756,0.255094058334576,-0.0448514617321799,-0.049393107208788,0.0940355825653155,0.0361268930970105,-0.000173639554918429,-0.00111947966932163,0.00980917806011699,0.0631099521180657,-0.0199631256259796,-0.038704330699349,0.0637457741495699,0.012094015761587,-0.0200841493558152,0.037922000528473,0.0179985015093293,'0'
1,0.709207799439569,0.589533261047141,0.390020586958913,0.0946186730700863,0.109074578065706,-0.0156946211456133,0.176878386734859,0.197264963031356,-0.224299743073506,0.0547222958034056,0.35786499734207,-0.160756602281158,-0.233199997958948,0.148276370389195,0.0288964751038129,-0.112214571481607,-0.0642331835017825,-0.00877833639186736,0.122487537996732,0.0722392199617305,-0.146833140602612,'0'
1,0.224497032954362,-0.0283104132991104,0.373745638947631,0.397184480710534,0.119337680627127,-0.0835330575093212,0.0281071025079498,0.232309599412227,0.103339755089352,-0.139330842119498,-0.101991854992085,0.106587517026932,0.094375671403196,-0.118423721575011,-0.0513873258185463,0.066720486708131,0.0778538673265169,0.0147602565795375,-0.101936874233875,-0.118254580806853,0.0983082481000755,'0'
0.812743396115395,0.585325272184835,1,0.3493967010154,-0.26535687838657,0.270403181572224,0.0666984906869433,0.0260675260378077,0.254815116721874,-0.118246486599541,-0.0267668593334798,0.306513571533817,-0.0484082197591609,-0.209630461151212,0.101882163616777,0.0601086939720868,-0.148242310329586,-0.0267237155843412,0.0763902070946569,0.126811506709294,-0.0351170521394901,-0.0647634077788168,'0'
1,0.0313842377192526,0.274198726421287,0.400978150331773,0.259086267684933,0.196500822382366,0.0855322535815545,-0.20103757517448,-0.120296840949516,0.0760729701409856,0.0853400284585724,0.015636768914663,0.110541010474199,0.00606319987033441,-0.11637938357584,-0.0236452726042498,0.131987399984815,0.044338983671971,0.00789722755705533,0.0228728291469456,-0.0638717762838942,-0.0259655493977541,'0'
1,0.473295884445788,0.61273802793741,0.529802058634611,0.168956383235076,0.173199630054501,0.0932271091844875,-0.120572512293531,0.017793431241074,0.0686436342258609,-0.0633198351951074,0.0365070332628446,0.166037288139156,-0.0113836706835742,-0.0179848517493182,0.170910387130893,-0.0556625628143924,-0.066986565236128,0.139570963580329,-0.0559405052645375,-0.127576155827949,0.125261145444813,'0'
1,0.283196684702509,0.800029533236545,0.14168639403199,-0.110190463310781,0.226055866899848,0.0914092214225976,0.122588200267317,-0.130679324910122,-0.138154651846455,0.345769688817334,0.173793811349117,-0.044278794152353,0.172930144735859,-0.0561028525989506,-0.272627338390971,-0.00710436930340059,0.100004279889159,0.046841750265349,0.116712662309501,0.0565064034095268,-0.00642102098416869,'0'
1,0.101572648040318,0.318708422832185,0.328934039482663,0.160037809786788,0.0604051198227805,-0.0928851308714538,0.120543336004945,0.0812969720660193,0.00358241402513838,0.0297199676056277,0.0165984549656657,-0.0348707432129384,-0.0192410523516591,0.00102166541748701,0.062191067529964,0.0150276443774232,0.000385579585335596,0.00903285020278294,0.00484793855541332,-0.00205389768338668,0.00893648890885942,'0'
1,0.170388709353221,0.32351010391732,0.291101760371573,0.240096676358521,0.258213926381832,0.108519410716542,-0.158052889898406,-0.000467944249782938,0.117451468415029,0.00839410621204106,0.0133772736127687,0.101244238643698,-0.0274923131913988,-0.140312285466121,-0.0213500104578199,0.123817088012648,-0.00440913976793711,-0.0294514668068107,0.0471603242887315,-0.0497964884903341,-0.0535350085189111,'0'
1,0.13734313385392,0.320695614915036,0.343929056456628,0.200257141790819,0.208470785801433,0.113104378241827,-0.154250795735899,-0.0383068287647701,0.125483332435955,0.082372602354007,0.0556517084848616,0.100340966869081,-0.0763455239896367,-0.120419513768716,0.0675504315512106,0.0997250086334873,0.0131415441596864,-0.013545874193081,-0.0617684033411173,-0.0596606225180151,0.00690951131516133,'0'
1,-0.012217146817733,0.411982398840829,0.408787162137655,0.20829764150292,0.278823588900292,0.131156305388032,-0.1489155973876,-0.0853754023024969,0.0646038626586986,0.12119898263326,0.057080819800072,0.0401917049894593,-0.0118280806375807,-0.100051528486958,-0.0143219813493089,0.0971990984261468,0.0573425329912424,0.00704370361437943,-0.00963451313292677,-0.0580949080637284,-0.0163837542185066,'0'
1,0.0740191038010568,0.457475693034715,0.386382501010856,0.124999027350901,0.256822111040872,0.0960600703059937,-0.13355401971532,-0.0265696461358427,0.0439885946991766,0.0957088735075023,0.0372505266740465,0.0519047345221928,-0.0272617730083774,-0.112135832581393,0.00400926247913326,0.145535667807267,0.064965960140577,0.00216156622346103,-0.0333294995295584,-0.0686690153752417,0.0569620191405781,'0'
1,0.678940759813462,0.707528861395369,0.364829773786399,-0.0128988116783068,0.104844812619782,-0.0746109588633318,0.185425042903842,0.235447317893751,-0.238883296606719,-0.0941862334389885,0.339949631421015,-0.142100080968311,-0.190315466484992,0.298951297315899,0.148229211493348,-0.106557789576854,-0.0265138135259125,0.0556916803788386,0.153672048750368,0.0870277734796503,-0.152081104506262,'0'
0.676439411705131,0.775223952620259,1,-0.16932667123733,0.118117576054969,0.373338595293534,-0.0476802616095651,0.0411215891723791,0.0739746715261115,0.00612446789366047,-0.107798462941033,0.0173833137026546,0.0697672744602293,-0.00659686689593682,-0.022897358849648,0.0368754389705142,-0.0388705695872039,-0.0316810339470136,0.00897588808000244,-0.0687651757589056,0.0442042875151309,-0.0334621678958031,'0'
1,0.622008110765395,0.606452632794656,0.390703869612853,0.0145989007744312,0.0469187358001184,-0.0635137671139827,0.118073431209851,0.181538139661078,-0.175616160964374,0.0136263448990439,0.355195082455378,-0.141071924908358,-0.257555109662599,0.253444706316909,0.112483858572749,-0.0651566184282691,0.0319933626178205,0.0234592976144078,0.104280012444833,0.0496708095897192,-0.123840483236109,'0'
0.94715606266083,1,0.899396479633579,0.361374144027926,-0.382773041336381,0.311398231114012,0.0227126626505272,-0.220144338702564,0.0697973347584112,0.237876972995927,-0.10053702661202,0.00947701146808339,0.18281740420866,-0.0181328285636141,-0.111169397318943,-0.0298190094197811,0.0741902648155931,-0.020113733564457,0.0260477353227976,0.0988345547268312,-0.0204716145375653,-0.0145147651738385,'0'
1,0.0217772347637208,0.297368782751994,0.395692022597453,0.242397447719529,0.203548017216336,0.0869187683612819,-0.168038827213975,-0.0470017455741736,0.104039713911358,0.101967093806809,0.0493509837250399,0.0753706626058826,-0.017268674244353,-0.106057220826743,-0.00776694373311845,0.0731604668977553,0.0300277971198134,0.0352805763514673,-0.00667507522669168,-0.073742013781306,-0.0132844840820606,'0'
1,0.523211302598532,0.401352406899865,0.215490766388747,0.0391605409161837,0.180443895464798,0.0234088068509248,-0.0520722195900839,0.0553766825562669,0.0738564565690911,-0.0344530408435266,0.0617343622077696,0.0597388678631745,-0.0479408927228926,0.0081624137062302,0.0680451686399184,0.0109746229145683,-0.0254171574112855,-0.00892099194921225,-0.0269285977832743,0.0142889412346359,0.0416926492957863,'0'
0.710058139258968,1,0.996863421808806,0.37623281568066,-0.282726714341584,0.363560420065684,-0.14918929411301,-0.271916712653282,0.169481774966998,-0.037776547181806,-0.161767379985717,0.30495263093378,0.0124054863187812,-0.1289975461684,0.141795144402186,0.0340811172521733,-0.100410218312256,0.0571542700143633,0.177313940541245,-0.1631658196448,-0.0612197802473842,0.132252817669508,'0'
1,0.797249226375371,0.932250517516633,0.524757059615549,-0.0309066991042621,-0.0485227710691829,-0.197149336019392,0.218910880000351,0.264958749148188,-0.21361193778628,0.056079080996343,0.445215026155,-0.153278508045158,-0.357297429637377,0.213112346157151,0.136957515269173,-0.188757467082363,-0.003344878576995,0.00614162601522237,0.11144379580365,0.0542433362976356,-0.161129547407717,'0'
1,0.110771709120394,0.311424878639964,0.377541405410406,0.217546420468026,0.237866701900139,0.153334519301933,-0.147317554050654,-0.0771387215826957,0.106977176910647,0.0498547399394473,-0.00663956042246361,0.090002962646831,-0.00111328665169346,-0.139795652074474,-0.0253951507733001,0.0909499765947263,0.0249946961719431,0.014813936895458,0.0182994792027786,-0.0320832465930769,-0.0223017966989382,'0'
1,0.153742510929789,0.381071536675172,0.321186167968933,0.144283303798611,0.218070091663462,0.0821751983324337,-0.164858464262723,-0.0603437306937556,0.0860808920212928,0.0998701531043815,0.0633088968243984,0.0865531841809533,-0.0364554605967364,-0.128559626982855,0.00373835075920768,0.127943571966362,0.0353588028202877,-0.0144106196522397,0.00980955870862608,-0.0593090197284119,2.88437142715997e-05,'0'
1,0.314986298546543,0.387101908338957,0.737890195472303,0.0254253379481823,-0.221434758857188,0.193463554149416,0.20102002936644,-0.216849870736703,-0.00268071181268131,0.310646932583243,0.000117922718687126,-0.250948644252972,0.0470810558981395,0.250744162385509,0.0800322382355459,-0.0659488638160839,0.0861001400817764,0.0463400828833609,-0.0338262514286945,-0.0496472963912583,0.0474499274021713,'0'
1,0.499135534254426,0.43851217228972,0.222689999352535,0.0324995904877773,0.158226210542736,0.0540488188009629,-0.00133035441741158,0.0837860606334482,0.0795894406526843,-0.0488534796795158,0.0181559649916498,0.084069606240177,-0.00929971438062203,-0.0458406092791439,0.0390894375055962,0.0218044016746841,-0.0119141034509486,0.0103563632834411,-0.0129288984424927,-0.0179453805592388,0.0350185204207157,'0'
1,0.135992420375169,0.28240983454992,0.271474500637687,0.182307269365671,0.0763294244571489,-0.0554765127016697,0.0760839386309938,0.0516629680728392,-0.000168439298188474,0.0529967399379137,0.0439253043397796,-0.00680347218388945,-0.0318891410929364,-0.0169298463389939,0.0579311025684012,0.0231133588379544,-0.000148626000435874,0.00630001778436443,0.00529473174962344,-0.00596700488119509,0.00596270856665278,'0'
1,0.396644093406786,0.662507821861379,0.449685053595482,0.0859844866192788,0.100148002131402,0.0265723871537503,-0.0150286032398715,0.121819554925129,0.150670388556392,-0.0842512691396177,0.0377640017881044,0.160087401400348,-0.163617639392251,-0.141798894757727,0.21855692483663,0.053386664981575,-0.102868069434407,0.0200870849599115,-0.0286624341532126,-0.0236776215603888,0.149725832247984,'0'
1,0.244114785680588,0.336531212009622,0.328805189497534,0.178833561869877,0.155872582872886,0.072840307466133,-0.123718990400595,0.0259604410562291,0.104738621774298,0.0358187073812743,0.0236029252721608,0.0811602202688418,-0.0275539121798456,-0.0729402170558121,0.0155988875799004,0.0574285824511918,-0.00517122399624368,-0.00276444883714774,0.0236892396546729,-0.0553592215015467,-0.035767253370474,'0'
1,0.16578666968682,0.297457653476413,0.342614146705956,0.165713942088269,0.203023663787904,0.0798102249396469,-0.134415598603618,-0.0607338977338595,0.0944905692162557,0.0534517718072187,0.0262690929786771,0.0739802035242949,-0.0542325360928538,-0.114986404687085,0.0263932895041708,0.0890114837252113,0.0338922641547153,0.0168365595280718,-0.0184409061088976,-0.0643477515593729,0.00401857654534324,'0'
1,0.50983646390541,0.415531136072678,0.195237994679744,0.0578670217440921,0.149140026953638,0.0578664038007542,-0.0498356494481612,0.0910606460811057,0.0808835575040446,-0.0598819553640091,0.0241056320748376,0.0539892492198213,-0.0355891820836912,-0.0300423663224584,0.0460153184299882,0.0327701148660146,0.0306074601305679,0.0190571560201648,-0.0131013305503979,0.0191124617524165,0.0494323544910371,'0'
1,0.483937028712486,0.176482668558076,0.548972330812061,0.467088287714158,0.0692752837936569,-0.188312467068179,-0.0109044756564604,0.372743674537235,0.31483692116321,-0.16474224533742,-0.222815864625322,0.168851867707354,0.289005217975712,-0.00147271118021722,-0.255906230176975,-0.0621609172871698,0.195066372457108,0.146565350467398,-0.0697698379351188,-0.225034075343495,-0.0318683074657774,'0'
