@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Andre',0.9879056971903,0.1550559043021,-0.38180905401909,0.92424122731517,0.0087838235248593,0.73302901247674,0.97648099027409,0.9492438556866,-0.31454109817517,0.96568003110224,-0.25973462905508,0.021515493664534,-0.29951808062849,-0.93969938107869,-0.0091408469746892,0.99995822158557,0.22634129537547,0.97404805733996,0.3221195000856,-0.30048881568461,-0.22953138815208,-0.94642157794038,0.32293373439273,-0.96394775668088,0.26609156767906,0.094536602454628,0.34927270877835,0.75932802829355,0.83994625733963,-0.54266959080194,0.83672555436157,-0.54762244902699,-0.21319323950903,0.041080286924207,0.23519009725906,-0.39795772871923,0.91740375307311,-0.59670276634456,0.80246234094613,0.3793002582652,0.29801201235776,0.21184792219275,-0.65304621092611,-0.75731806157984,-0.74664531147593,-0.66522235293998,-0.32564102564103,0.35420855837142,0.29354553492485,0.97177381076247,0.23591451993504,0.73357382464434,0.67960977317625,-0.2067218363205,-0.26855226233037,-0.42298850574713,0.96348947942748,-0.26774619144363,0.9792604195071,-0.20260560403595,0.30417657943431,-0.39827704704349,-0.34305923961096,'0'
'Diego',0.52427022942513,0.85155195175545,0.97769049629895,0.21005069256423,1.0600508905852,3.469457697201,0.15506628787879,-0.16195209004396,0.98679862207565,-0.82404192419937,0.56652882288707,-0.15092088856183,-0.30634079575022,-0.81889204545455,0.98785057570368,-0.15540669252615,0.97938586511474,-0.20199833467991,0.021756021756021,0.014583333333334,0.015388257575758,-0.6030575395474,0.79769768960116,-0.57996644334211,0.81464036519013,0.13656535549233,0.22480517262792,0.79427083333333,0.65129779561293,-0.75882223308871,0.69614583607375,-0.71790039345105,0.027234805391802,0.019453924914676,0.34682765151515,-0.63917500500334,0.76906131938811,-0.63685908510321,0.77098022394968,0.22864422864423,0.32040634384384,0.18394886363636,-0.28720582212842,-0.95786889276954,-0.16771265036288,-0.98583592291428,-0.14567781023477,0.2997175227199,0.24313446969697,0.17776478389791,0.98407300623771,0.14049926844784,0.99008078234335,-0.24712481377797,-0.26994487776877,-0.5842803030303,0.99876112493046,-0.049761584858636,0.94568659930487,-0.32507976851105,0.24853106225655,-0.52427151416122,-0.18110795454545,'0'
'Roberta',0.99970232163484,-0.024398117097815,0.49613893835683,0.86824314212446,0.90746934225195,1.9790969899666,0.20414201183432,0.95250394260865,-0.30452625390102,-0.89442719099992,0.44721359549996,-0.098624465811966,-0.29173344017094,-0.56804733727811,0.64905392386266,0.760742403129,0.40613846605345,0.91381154862026,0.33658360418924,-0.147616468039,0.10502958579882,-0.99164756964384,-0.12897712052712,-1,0,0.1490121899958,0.36890500210172,0.36094674556213,0.90239599478924,-0.43090772630383,0.86377890089843,-0.50387102552409,0.2684124386252,-0.080060010911075,0.069526627218935,-0.89227132112917,0.45149960076439,-0.78935221737633,0.61394061351492,0.19916105399976,0.26048682500295,0.64201183431953,-0.30958604745016,-0.95087143149018,-0.3713906763541,-0.92847669088526,-0.051282051282051,0.37820512820513,0.020710059171598,0.97564242501441,0.21936694945229,0.9320046715413,0.36244626115495,-0.30812690134724,-0.20360712733594,-0.17455621301775,0.99959907643512,-0.028314066999566,0.99951207608708,-0.031234752377721,0.38167297183691,-0.59405212274065,-0.090236686390532,'0'
'Gustavo',0.99619447983629,-0.087158237382963,0.99287331356736,0.1191745912759,-0.88210929772502,-2.6393853656292,-0.19593023255814,0.98091521264674,0.19443596786138,-0.1631681754363,0.98659827007997,-0.19559400642169,-0.2508524919314,-0.81482558139535,-0.19358074176937,0.9810843472485,0.43733702826833,0.89929768358727,0.13584770114943,-0.15219860999733,-0.10116279069767,-0.84786350844937,-0.53021455189379,-0.79238770834876,-0.61001780273842,0.04445285467128,0.30802888871007,0.67209302325581,0.88022484395491,-0.47455687128579,0.78188148394424,-0.62342709683262,0.29995183044316,-0.25269973562755,0.050290697674419,-0.39887486824448,0.91700536502408,-0.43547268952288,0.90020194216615,0.20095419847328,0.30960083108139,0.34273255813953,-0.26555808400674,-0.96409486256212,-0.026865299809933,-0.99963906269519,-0.089770625231225,0.3037580982371,0.26191860465116,0.75242628723905,0.65867646251529,0,1,-0.23631376659679,-0.23571416963255,-0.69331395348837,0.89378531738763,-0.44849504615135,0.94567741276903,-0.32510649175073,0.19921819474058,-0.32553180939158,-0.27267441860465,'0'
'Rita',0.84332231953883,-0.53740809946226,0.94045331246065,-0.33992288402192,-0.033320084790673,-0.98057412479808,-0.27065404475043,-0.95440428372746,0.29851710705198,-0.84190277144385,0.53962924627485,-0.30413191642005,-0.22103857993178,-0.22848537005164,0.99857627330863,-0.053342538232221,0.99646246590117,0.084039003148291,-0.086678832116788,-0.11393017324774,0.05895008605852,-0.76069810483475,0.64910584137012,-0.48580857666762,0.87406523030961,-0.018532719836401,0.29051174021238,0.28055077452668,0.62336813660502,-0.78192849178527,0.65485148951388,-0.75575758460068,-0.0043572984749453,0.037798251830853,0.13166953528399,-0.13292533980415,0.99112605355623,-0.10913261575367,0.99402719891297,0.06547619047619,0.28179384203481,0.025817555938038,-0.32429709995564,-0.9459552795774,0,-1,-0.093624109079641,0.27538788559879,0.19836488812392,-0.66080496784105,0.7505576556645,-0.20714234091534,0.97831081492546,-0.25507111935683,-0.20898659573358,-0.33132530120482,0.95955774425223,-0.28151187443084,0.77274752647018,-0.63471352619447,0.19014860977948,-0.28679280881917,-0.32056798623064,'0'
'Andre',0.43964891857863,0.89816971024002,-0.28985560346834,0.95707038881056,-0.60696589446589,2.0568906170321,0.31913746630728,0.30517297505092,0.95229693651643,-0.14614890032666,0.98926260362621,-0.074053970820341,-0.22514909778679,-0.66684636118598,-0.90883737943168,-0.41715059360829,-0.87025685507146,-0.49259821985177,0.24767025089606,-0.34137079867451,-0.50134770889488,-0.21773380771826,0.97600819103966,-0.14791396762429,0.98900023163882,0.095198833361378,0.2031765080635,0.91536388140162,0.81514756378998,-0.57925335497281,0.69678568426325,-0.71727938085923,-0.26895147607737,0.065783773286126,0.45390835579515,-0.88014075703236,0.47471280561041,-0.88419338407372,0.46712103309555,0.25238095238095,0.43396226415094,0.024797843665768,-0.54030985510803,-0.84146613744888,-0.51808505657378,-0.85532910283407,-0.35220012055455,0.26007748852268,0.255525606469,0.47531504703641,0.87981566595553,0.34859934934656,0.93727183550726,-0.17420214681939,-0.17963063397368,-0.35633423180593,0.1765601348884,-0.98428985505703,-0.17211774187454,-0.98507638431342,0.25035347472322,-0.30767694918638,-0.57735849056604,'0'
'Roberta',0.89339441755692,0.44927320716702,-0.16154057708689,0.98686607093082,-0.22875064004096,-2.3769794721408,-0.21471861471861,0.99850456021282,0.054668484835375,-0.95039712904469,0.31103906041463,-0.064021164021164,-0.35427174975562,-0.80519480519481,0.25554354935021,0.96679754570722,0.26150776121167,0.96520137319943,0.28640015677053,-0.02450430228208,0.14025974025974,-0.9648191436664,-0.26291447281357,-0.96135887582153,-0.27529822353071,-0.045779459686744,0.37637969094923,0.26147186147186,0.9080066493012,-0.41895575521147,0.88697664333669,-0.46181428537365,0.11860670194004,0.030639730639731,0.062337662337662,-0.62052629915993,0.78418563621816,-0.6178215519319,0.78631833882242,0.16803946803947,0.21387387387387,0.32034632034632,-0.47889177466293,-0.87787394776254,-0.12375778925099,-0.99231245563064,-0.11455525606469,0.34168096054889,0.18354978354978,0.87404151302806,0.48585124627156,0,1,-0.22627865961199,-0.32945005611672,-0.46753246753247,0.91341833557002,0.40702204392944,1,0,0.3036593947924,-0.31528586356173,-0.35151515151515,'0'
'Gustavo',0.9784482090038,0.20649237830304,0.94013183927494,0.34081098101662,-0.28821742115489,-1.021392105905,-0.42566010987064,0.93016778923969,-0.36713469443919,0.43452811270566,0.90065826997172,-0.18376602020576,-0.20799234287811,-0.8066631224526,-0.77841114661659,0.62775479832738,-0.96097258344178,0.27664362250597,0.038543328017012,-0.34562799714315,-0.011695906432749,-0.26554205369607,0.96409927793712,-0.20403655523375,0.97896327006091,0.058760537707906,0.20533035987581,0.682261208577,0.75458909693805,-0.65619760345663,0.65568665544624,-0.75503311839264,0.11494187730633,0.012862532963036,0.49370902002481,-0.39471553294055,0.91880337834352,-0.32813493127432,0.94463086275941,0.11934617965679,0.25923902044121,0.32429558745348,0.10386766589446,-0.99459112603202,0.31996516136568,-0.9474293089789,-0.15348746014697,0.29893198260545,0.12156654261917,0.43051311665976,0.90258432092736,0.5010362705417,0.86542628548113,-0.2504663690289,-0.16796036831879,-0.49441786283892,0.69359774444768,-0.7203625260222,0.92570543150773,-0.37824523007843,0.15166845023835,-0.31604710070514,-0.38348396243133,'0'
'Gustavo',0.81882572923382,0.57404218063196,0.67853510232156,0.73456797841825,-1.1847168100385,-3.1142091739107,-0.15550397877984,0.98388280132786,0.17881452192496,-0.33756983035547,0.94130048849121,-0.15565350808759,-0.20717165564451,-0.73275862068966,-0.94149880906826,0.33701630898675,-0.7324589469672,0.6808112007067,0.067875544986128,-0.32548629531388,-0.019230769230769,-0.056111692268024,0.99842449789196,-0.072502073076206,0.99736826167652,0.2417881238362,0.20381614713877,0.7224801061008,0.50950192615704,-0.86046951557988,0.59087094189902,-0.80676609374674,0.1198623918,0.17610388441284,0.56664456233422,-0.5996342173908,0.80027420634063,-0.64736730652876,0.76217817499433,0.21146825267856,0.27260204451533,0.70358090185676,0.46396226171967,-0.88585496538653,0.49424805742606,-0.86932091757335,0.92058516196443,-2.3962703962703,-0.0036472148541115,-0.10070674499993,0.99491615300563,-0.22773722627737,0.97372262773723,-0.28010758524201,-0.13092595582102,-0.31598143236074,0.99791542154696,0.064535350303191,0.9992075228477,-0.039803596377175,0.25635139271503,-0.26657307339126,-0.36107427055703,'0'
'Sanches',-0.80952297455775,-0.58708819921982,0.92269571279722,-0.38552901523183,-3.7609766227602,-5.6006937690463,-0.020618556701031,-0.63665571020984,-0.77114817425525,-0.7249101902416,-0.68884339009959,-0.11276875822729,-0.25129864940462,-0.033456525967711,0.84838074683038,0.52938653969244,0.56586841738957,0.82449556348171,-0.340365953351,-0.10987738370543,-0.37113402061856,-0.50586569166558,0.8626122547215,-0.35059525655271,0.93652707706864,-0.25101698971046,0.22159027834311,0.27095895740128,0.71136378779097,-0.70282399035583,0.70897841447785,-0.70523018072433,-0.061732806214774,0.0069274320009573,0.63684108150165,0,0,0,0,0,0,0,0.014266029934852,-0.99989823501689,0.8230112240304,-0.56802510958582,-0.28185478603288,0.32232045438323,0.26220579653764,-0.87966228652866,-0.47559884530892,-0.92247115501176,0.38606601530214,-0.26242950957281,-0.17533790948733,-0.38766776891655,0.93544258531926,0.35347866918842,0.98505632139339,-0.17223252794672,0.29948517899318,-0.3312018791596,0.092199961097063,'0'
'Roberta',-0.75664876861944,0.65382156659649,0.42773938890849,0.90390210486324,-0.14849788082772,-0.8767163884224,-0.51482479784367,0.99827999985446,-0.058626290097319,-0.88419338407372,0.46712103309555,-0.14048378522063,-0.28282326743101,-0.84501347708895,-0.22775608523581,0.97371821675373,-0.14055498832144,0.9900728737108,0.15207373271889,0.14085007100832,0.33423180592992,0.43652607522035,-0.89969160585876,0.57201276402993,-0.8202447182316,0.108905631218,0.15513414214092,0.6644204851752,0,0,0,0,0,0,0,-0.64052436298561,0.76793784932238,-0.46829363698382,0.88357289996947,0.11695238095238,0.22925786163522,0.33692722371968,-0.27028656971346,-0.96277991785897,-0.19540705970669,-0.98072222418827,-0.080716902145474,0.34214527610754,0.12264150943396,0.8266715561858,0.56268475916213,0.77258437499788,0.63491210691649,-0.28508977361436,-0.20153624084957,-0.41105121293801,-0.98202206288319,0.18876617284523,0.72465797391655,-0.68910871481876,0.2213727133082,-0.30945793909884,-0.45956873315364,'0'
'Denis',-0.27905798846546,0.96027425201013,0.94739323843136,0.32007194780945,-0.2474682511677,0.46720691164904,0.89335533223339,-0.93283173703647,0.36031229562356,-0.84740795530976,0.53094232952151,-0.063718401110661,-0.38892244807555,-0.17579121043948,-0.69005607788937,-0.72375590454789,0.45484508461675,-0.89057057496864,0.065940743660491,-0.39353948000274,-0.10319484025799,-0.35805414652497,0.93370082368833,-0.46442760628233,0.88561108762417,-0.024909604519774,0.17315044247788,0.89995500224989,0.75264397985763,-0.65842770262503,0.75559333133166,-0.65504100455401,-0.12662965127606,0.011381344725867,0.86995650217489,-0.33215555958617,0.94322462024483,-0.27980982287432,0.96005544788988,0.13452172218975,0.24519377479402,0.043497825108745,-0.63006046179982,-0.77654608007291,-0.65366570585681,-0.75678342013202,-0.30985487980503,0.30125860373648,0.3824808759562,0.97142740288368,0.23733689331132,0.98078678674231,0.19508274898541,0.070450265365519,-0.31129882899794,0.0098995050247488,0.99177948047216,0.12795882976325,0.99354064075204,0.11347684862572,0.20113452612422,-0.38977874397126,-0.25888705564722,'0'
'Antonio',0.99711517560258,0.075903402974042,0.9966166689994,-0.082190115418716,-0.035418203420267,-0.45281534081164,-0.77580838323353,0.99258539780757,-0.12154928242976,0.99230592714619,-0.12381012458818,-0.23511121854972,-0.27910974052269,-0.56958083832335,-0.40347094822807,0.9149924556716,-0.38068018004307,0.92470676461372,0.14342331380021,-0.26055080213904,-0.29860279441118,-0.524118405943,0.85164540540754,-0.45432393028165,0.89083655424182,0.06941525919138,0.18510260920551,0.24207584830339,0.21107211213829,-0.97747049238198,0.52660235436111,-0.85011173405696,1.1359479061679,-1.3574477447745,-0.040319361277445,-0.43014836994957,0.90275820673629,-0.42943960318696,0.90309558033169,0.10827858845416,0.16867313915858,0.074011976047904,-0.40214772219203,-0.91557479734632,-0.083909621280798,-0.99647336916574,-0.074413339606066,0.37371811170438,0.10467065868263,0.91229514653953,0.40953335102336,0.8479871600216,0.5300167699597,-0.39070763363762,-0.21609227589426,-0.26610778443114,0.56822932585285,-0.8228702408283,0.78268358273792,-0.62241980151063,0.23954950532799,-0.26305326251573,-0.41588822355289,'0'
'Rita',-0.7956848922437,-0.60571078268026,0.99678413007089,0.080133626142954,-0.25882200311365,-4.317313308302,-0.10789096126255,-0.99063200452043,0.13655852818419,-0.98065710732648,0.1957335889674,-0.13753537757107,-0.35875396721882,-0.51764705882353,0.99886307846886,-0.047671275121439,0.9118545843157,0.4105133579586,0.056257788855261,-0.18561614426793,0.15724533715925,-0.77173376580247,0.63594574825243,-0.74753699348699,0.66422017687544,0.088133771858413,0.32529909159926,0.42984218077475,0.65918701225425,-0.75197904417299,0.6868837406635,-0.72676731270202,-0.20619711299154,0.33647458983593,0.11248206599713,-0.22553738196398,0.97423451454813,-0.34358153126353,0.93912285212032,0.16481823783118,0.24042985031351,0.31047345767575,-0.57290630399343,-0.81962086774592,-0.14648620319788,-0.98921271335981,-0.14170632559984,0.37311095169775,0.18823529411765,0.043821213211159,0.99903938924984,0.27204291120137,0.96228512119074,-0.23693205400522,-0.33743743743744,-0.38220946915352,0.87383863106163,-0.48621604957501,0.99386177793127,-0.11062895808647,0.30603677532102,-0.23258200476452,-0.24562410329986,'0'
'Diego',0.92869512592529,0.37084412235144,0.83048887127358,0.55703521853716,0.70271329277177,1.2422410286481,0.4549889135255,-0.26962579540972,0.9629651761355,-0.76630285145619,0.64247952484894,-0.11800830389787,-0.28214010594678,-1.0119733924612,0.94878223284128,-0.31593080673576,0.92769441117056,-0.37334043376376,0.20676461585552,-0.25064328926118,0.11707317073171,-0.71203891656266,0.70214000121078,-0.79100587982938,0.61180854691264,0.1695670419239,0.23517514136526,1.110125646711,0.73958788025008,-0.67306000281341,0.72898249265055,-0.68453234065966,0.012844456651103,-0.0020345671734662,0.097856614929786,-0.54900685700125,0.83581784556541,-0.64044043784432,0.76800784213039,0.33777444669782,0.27752806626029,0.30480413895048,0.025768505626228,-0.99966793692595,-0.036637085634422,-0.99932863661371,-0.12479024775442,0.29000379580343,0.3630450849963,-0.012904498912229,0.99991673348726,0.044682600640534,0.99900123383307,-0.2351528709918,-0.24485003910442,-0.66075388026608,0.98577996540486,-0.16804124436097,0.88868640946253,-0.45851550206791,-0.19211119459053,-1.5003583506909,-0.035772357723577,'0'
'Sanches',-0.16104297002851,-0.9869473956622,0.48203675745552,-0.87615099409963,1.0981086952553,-1.6537491947872,-0.18063909774436,-0.95117819912377,-0.30864224194308,-0.92692500636569,0.37524662899747,-0.074486475745759,-0.20722094878537,-0.39830827067669,0.98991190513431,-0.14168422662158,0.94284778392875,0.33322373315934,-0.01173294059892,-0.028600357668841,0.12763157894737,0.015929818807749,-0.99987311238614,0.26252235316618,-0.96492591119116,-0.25089212392684,0.23898176291793,0.53007518796992,0.32527650931117,-0.94561894676997,0.41796335874502,-0.90846388521866,0.35701186010382,-0.30468991052144,-0.26109022556391,0,0,0,0,0,0,0,-0.32854313951383,-0.94448896524967,-0.38416882048879,-0.92326286471636,-0.28426971218133,0.27273234366633,0.45131578947368,0.17759469025723,0.98410371709106,-0.16232258625193,0.98673774529633,-0.1516452074392,-0.17169297976701,-0.26278195488722,0.59569475888351,-0.80321090271405,0.67254353656211,-0.74005755953745,0.336014105838,-0.28770591412368,-0.29830827067669,'0'
'Andre',0.76541904011152,-0.64353220046456,-0.1969322652499,0.98041709639497,10.300221483942,25.700614808874,0.021182266009852,0.97861535411815,-0.2056987814359,0.96437909017091,0.26452404510957,0.014648484451146,-0.26771481170842,-1.0733990147783,-0.57785983796262,0.81613602277428,-0.32940159342029,0.94418991217454,0.26232713400095,-0.34573199809251,-0.34433497536946,-0.67806251837409,0.73500423208046,-0.56673615376916,0.82389934580077,0.32915451895044,0.3101571663148,0.48275862068966,0.40624714660878,-0.91376323841147,0.36064519288355,-0.93270308504367,0.0028799543769604,0.069877486406497,0.082266009852217,-0.67806251837409,0.73500423208046,-0.56673615376916,0.82389934580077,0.32915451895044,0.3101571663148,0.48275862068966,0.083800276814707,-0.99648257064827,0.10302035073428,-0.99467924846887,-0.061904761904762,0.21551724137931,0.003448275862069,0.88222736636843,0.47082361243954,0.90357916763151,0.42842115706667,-0.33394625176803,-0.14919767838853,-0.099507389162562,0.70336982940474,-0.71082408729808,0.98546011574435,-0.16990691650765,0.2529823269514,-0.41314507050598,-0.38226600985222,'0'
'Andre',0.96136754471939,0.27526794938789,0.47487380537006,0.88005390117501,-1.3271413828689,-6.5195707211321,-0.1010322177041,0.97419356960811,0.22571417530631,0.66704030298649,0.7450216333716,-0.017409379210621,-0.30262728592636,-1.1035345636534,-0.98180909636443,0.18987074102151,-0.98187184131612,0.18954600293992,0.31376811594203,-0.3654756195044,-0.18767594619956,-0.58626851231781,0.81011680112479,-0.83389160113732,0.55192825399017,0.21949119050568,0.29187541297853,0.76853299968721,0.81656368580123,-0.57725535686618,0.80661578821475,-0.5910761120217,0.0076794272186615,-0.0084171706459533,0.1570222083203,-0.66043076011422,0.75088694961023,-0.83389160113732,0.55192825399017,0.34178597214151,0.3951254549216,0.25742883953707,0.0019937135532392,-0.99999801255116,0.21098006317313,-0.97749036462947,-0.17003707448601,0.16047627014667,0.053800437910541,0.59780721785251,0.80163990063085,0.11544368701965,0.99331402644245,-0.25834864258012,-0.31824061877259,-0.44416640600563,0.89912641609931,-0.43768903101678,0.99659502813825,-0.082452106644531,0.29943045656842,-0.31653903791784,-0.43697216140131,'0'
'Rita',-0.84794732381947,-0.53008049957284,0.88954289456684,-0.45685165943186,-0.23308972412048,-0.79197483993738,-0.45164609053498,-0.93658088819323,-0.35045148005276,-0.99743020807311,-0.071644818537238,-0.18215658021134,-0.38244921194009,-0.35699588477366,0.99402155012911,0.10918405505805,0.99903797170187,-0.043853518648093,-0.1496603811841,-0.22657775374726,-0.14094650205761,-0.5455042628075,0.83810804748484,-0.15163515006493,0.98843653375661,0.11149777282851,0.20155443738715,0.4619341563786,0.44032783608192,-0.89783706582621,0.54783796154107,-0.83658446548721,0.14428135521886,0.06324042898117,0.1358024691358,-0.90899871190284,0.4167989224542,-0.28160161041043,0.95953141325037,0.11792328042328,0.27836566725456,0.32407407407407,0.076604551956391,-0.99706155407756,0.093340708693058,-0.99563422605929,-0.023214285714286,0.34044679600235,0.018004115226337,-0.22390705463756,0.974610502141,0,1,-0.27661050209771,-0.33263910818384,-0.42232510288066,0.66139961016079,-0.75003370302884,0.87087733013002,-0.49150043323034,0.25264713971397,-0.24265574705619,-0.20781893004115,'0'
